Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.5540534301058743,-0.0007300972107013,-1.847265911356494,-0.5897005405047853,8.0,70.0,7.0,-2.074452267128576e-16,1.0,0.0,0.1016454010650413,-0.0667165769283507,-0.4240503133113615,2.8413370667940866e-13,-0.1020473591815356,0.0,-15.281653930898417,415.32939189189193,3.272928774689495,0.0004552686532886,-5.199337582605575,0.0,-0.1270173999170064,73943.0,59.332770270270274,6.579772274576072e-05,0.0008667567082547,-0.000730363861465,1.4019530836956773e-05,0.0,0.6537805335037268,0.0,0.1069908643414623,4153.293918918919,0.5034239938365275,-1.0484432443874665,0.2223401576084961,0.4600298009097876,0.000696363121809,490.0,0.0001310348404347,-0.0830415034819966,0.0,-1.0405802967953743,0.1445250453121833,0.8034124399351089,404288325092807.0,-146.54331337424432,-0.7964966402648214,5467567249.0,0.0,-0.706087716223211,0.3003407959256299,1
-0.2278478447456476,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,27.0,60.0,4.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,-0.0751774854567572,-0.4240503133113615,0.0603951207773547,0.4177841669972953,0.0,4.206047696341319,183.4459459459459,3.292436417325437,-0.085082718144835,-5.199337582605575,0.0,0.5200120712980738,70502.0,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,0.0,-0.1799433568703047,0.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,-1.0484432443874665,-0.000351185902121,-0.131821407073088,0.472830559708625,240.0,0.0368118472888336,-0.0935727177224556,0.0,-1.2755760738882238,2.1497575765760115,0.8034124399351089,350432447346008.0,0.8835811442787216,-0.9675086518738742,4970532004.0,0.0,0.1943401300451345,0.0017235729069376,0
0.5540534301058743,0.7417787660729254,-0.0647218193857841,0.445671486311582,0.0,255.0,21.0,0.2245804697805436,1.0,0.0,0.5843423110892272,-0.0368292564944132,-9.668559065237835e-07,0.3027593671486477,-0.7571328561216293,0.0,-15.281653930898417,534.1638513513514,3.247790799973437,-0.034415202552783,-5.199337582605575,0.0,-12.666151191306303,50190.0,228.9273648648649,-0.0369031778971719,-11.835920686563542,0.5549068704069965,0.3151991904424285,0.0,0.0486430567589803,0.0,0.7938108281045099,6486.275337837838,1.542728148654764e-05,-1.0484432443874665,0.2223401576084961,0.8543521562582065,-0.7075049317584147,595.0,0.3970709132238376,-0.6161203113165387,0.0,1.1760962871252358,1.072292915916245,0.0597760791487554,126430421859000.0,1.0701449871732631,-1.976981473670759,2519036100.0,0.0,-0.706087716223211,0.3003407959256299,1
0.5540534301058743,-0.2482330516385769,-0.6023966268570017,-0.2050686829759203,0.0,130.0,14.0,-0.00094253618325,2.0,195.0,-0.1717707469412201,0.0528697930681925,-0.0189715548932268,0.0037969810104995,2.83640304808012,158.36148648648648,0.7839126458425136,369.5101351351351,3.378507321239589,0.0831541203051513,0.0166622587537516,6.0,0.3487890628112395,19634.75,105.57432432432432,-0.0177281588725081,0.5485788009935614,-0.2853289121578966,-9.793032977516252e-05,3.0,0.0186397321438427,9.0,-0.1578277784029964,3431.1655405405404,0.0419258949104927,-0.0556436358753124,0.2223401576084961,0.3831280597926114,4.461122062455147,455.0,0.0006204885525608,0.0065013347055034,21.0,0.5868531445640609,-0.2131963973336615,8.132144469263784,484457966504819.0,0.6358048509704137,-0.568083038011056,6168374521.0,27.0,-13.304179074100515,0.3003407959256299,1
-0.2278478447456476,-0.4957360060664525,-0.6023966268570017,-0.2987375223167625,0.0,120.0,8.0,-0.0299400359600668,2.6457513110645907,360.0,-0.5762943329505481,-0.0403854478187494,-0.0189715548932268,0.0603951207773547,-0.4673960368282241,275.16891891891885,-0.1051823391287661,183.4459459459459,3.2589870493311817,-0.0457065523412867,0.5548092919852141,12.0,0.9680021403452076,16784.571428571428,91.72297297297295,-0.0982580071948493,1.0955441349253778,-0.68465535055759,-0.0161244353248619,6.0,0.086405199523743,36.0,-0.4380229875003594,2751.6891891891887,0.0419258949104927,0.9371559726368416,-0.000351185902121,-0.131821407073088,-0.5289791886740243,240.0,0.0368118472888336,0.0836404180759379,24.0,-0.6231997374812087,2.1497575765760115,-0.4828460778625366,1621903047559488.0,0.8835811442787216,1.367816667948675,13804370064.0,216.0,-0.2174180204879942,0.0017235729069376,1
0.3546000718480968,1.484287629356552,1.1867177066628958,1.898675991503964,0.0,900.0,0.0,7.204275948123696,1.0,0.0,0.8598235637021624,-4.53666657612914,61.1162605542229,4.853692643956613,-1.2997783050794685,0.0,30.1896498659943,0.0,3.226478107668188,-4.941294292196036,-5.199337582605575,0.0,0.598663602440558,62946.0,813.3445945945948,4.6043002025062725,0.6520587290347166,0.9099859501844088,4.699709859832518,0.0,3.490338743461154,0.0,1.3627437831619602,9037.162162162163,26.848833334019638,-1.0484432443874665,-6.69046784964461,-5.199337582605575,-1.4157062266386382,0.0,3.4487112822689463,2.0895387658983053,0.0,-0.9599101046590228,-0.931800441390024,-2.171133003210304,249404572966536.0,0.9181130100455788,-1.3430293608881152,3962198916.0,0.0,1.394910591736262,4.574727085483015,1
-0.2278478447456476,-0.4957360060664525,-0.0647218193857841,0.007405173364286,0.0,180.0,12.0,-0.0299400359600668,2.8284271247461903,420.0,-0.5762943329505481,-0.0055934101807416,-9.668559065237835e-07,0.0603951207773547,-0.3454197038915281,321.03040540540536,-0.089835355092068,183.4459459459459,3.263663320052039,-0.0063303865377385,0.7694025800082849,21.0,6.9891530683640255,14036.75,137.58445945945942,-0.0136087964221582,7.910029671433697,-0.68465535055759,-0.0161244353248619,7.0,0.0161930837115712,49.0,-0.4380229875003594,2751.6891891891887,1.542728148654764e-05,1.2680891754742265,-0.000351185902121,-0.131821407073088,-0.3909315020223735,240.0,0.0368118472888336,0.1131759407090036,28.0,0.755208328152968,2.1497575765760115,-0.0494222548158301,1416020875908184.0,0.8835811442787216,1.1094846608740292,12609942436.0,343.0,-0.1606784447024437,0.0017235729069376,0
0.9874350324161284,1.484287629356552,0.9149495173019376,1.29171763417999,1.0,700.0,70.0,7.204275948123696,1.0,0.0,0.8598235637021624,3.435295442312841,7.5093112490887615,4.853692643956613,-1.2997783050794685,0.0,-34.76935555813816,903.7162162162164,3.226478107668188,3.741691278443272,-5.199337582605575,0.0,0.9105298509651052,92361.0,632.6013513513515,3.0272779558281964,0.9917404949091212,0.9099859501844088,4.699709859832518,0.0,-2.642985676009423,0.0,1.3627437831619602,9037.162162162163,5.017415699830609,-1.0484432443874665,13.556554152293677,5.19933758270342,-1.4157062266386382,1000.0,3.4487112822689463,-2.406517353679768,0.0,1.5198214536192545,0.8090667376191694,-1.4274966424239512,787890527641881.0,0.9181130100455788,0.1188475125441105,8530554321.0,0.0,-1.6065155624915566,8.04858343650231,1
0.8627455949406034,0.4942758116450497,-1.847265911356494,-0.411173460607267,0.0,80.0,9.0,0.0295016828307725,2.6457513110645907,480.0,0.4853038554278571,-0.7206846239796447,-0.4240503133113615,0.0596866812733259,0.6665577731580342,432.7702702702702,0.7070457466263984,649.1554054054053,3.3016391636350573,-0.5702495346672266,0.963487754514018,6.0,-0.7415939822937117,14004.42857142857,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,6.0,-1.0812035400399982,36.0,0.6246685982225648,5770.27027027027,0.5034239938365275,0.9371559726368416,4.820149625933999,1.1512467827850248,0.5274210761889762,720.0,0.1522645133930981,0.8018140389283208,54.0,0.0642505955068285,0.4560763693803115,-0.8988176671774031,942085454563791.0,1.2638057204206323,0.4006371393454268,9610076961.0,216.0,1.461504734533192,3.519236195834174,1
-0.2278478447456476,0.9892817205008008,0.5405719962138914,0.781907676816632,1.0,450.0,20.0,0.947545170183673,1.0,0.0,0.6162121816210756,-0.1244538624476418,0.189479195611925,0.957811258964737,-0.8125380971563634,0.0,4.206047696341319,310.97972972972974,3.245635433249464,-0.1445239109999705,-5.199337582605575,0.0,1.1881638968864063,93078.0,388.7246621621622,0.604255969213558,1.379773113584414,0.6877736291083066,0.4486867988385232,0.0,0.1531668027421637,0.0,0.8519000787710361,6997.043918918919,0.2642708282900334,-1.0484432443874665,-0.000351185902121,0.1467761441726786,-0.9435720300518224,360.0,0.5266894674852073,0.1819872652197608,0.0,-0.5670813429515731,-4.181010360380306,-0.6838602816375977,806382563910552.0,0.8611299098297112,0.154481227256023,8663514084.0,0.0,0.1943401300451345,0.0017235729069376,1
0.9874350324161284,1.484287629356552,1.0600375832499591,1.5439530598396949,0.0,800.0,80.0,7.204275948123696,1.0,0.0,0.8598235637021624,4.330082345842655,23.89243520533694,4.853692643956613,-1.2997783050794685,0.0,-34.76935555813816,903.7162162162164,3.226478107668188,4.716284704023193,-5.199337582605575,0.0,0.722374032935742,57996.0,722.9729729729731,3.815789079167234,0.7868029589297296,0.9099859501844088,4.699709859832518,0.0,-3.3314006926572866,0.0,1.3627437831619602,9037.162162162163,12.665091552198191,-1.0484432443874665,13.556554152293677,5.19933758270342,-1.4157062266386382,1000.0,3.4487112822689463,-2.406517353679768,0.0,1.7688468293445128,0.8090667376191694,-1.7993148228171276,195071634783936.0,0.9181130100455788,-1.5890361779368831,3363536016.0,0.0,-1.6065155624915566,8.04858343650231,1
0.5540534301058743,0.2467728572171741,-0.6023966268570017,-0.0537128325810092,0.0,150.0,14.0,0.0009151387550715,2.6457513110645907,450.0,0.3136366876555391,-0.1234056199422856,-0.0189715548932268,0.003708425494568,0.3930962434185832,394.7635135135136,0.3821545123243325,460.5574324324325,3.291518514088845,-0.0826649784210035,0.8490308857787574,12.0,-0.8141233023135281,9778.42857142857,131.58783783783784,-0.0411366333427907,-0.5453518668700711,0.2205584987167244,0.0067850625319971,6.0,-0.3139323308436679,36.0,0.368392492340831,4934.543918918919,0.0419258949104927,0.9371559726368416,0.2223401576084961,0.5765343453579594,0.263321009973226,525.0,0.0184180260810519,0.25557962588943,42.0,0.6534937380680034,0.4976307274077589,-0.4828460778625366,320701745122849.0,1.492840405930968,-1.0695393580155148,4685265601.0,216.0,0.7899356325247173,0.3003407959256299,1
0.5540534301058743,1.484287629356552,1.0600375832499591,1.5439530598396949,0.0,800.0,56.0,7.204275948123696,3.0,800.0,0.8598235637021624,1.90313621979031,23.89243520533694,4.853692643956613,0.8522355919751826,722.9729729729731,0.284835137318099,632.6013513513515,3.308453065830155,2.072877956163404,2.2876729669675813,64.0,0.722374032935742,12143.111111111111,722.9729729729731,3.815789079167234,0.7868029589297296,0.9099859501844088,4.699709859832518,8.0,2.233110465827306,64.0,1.3627437831619602,9037.162162162163,12.665091552198191,1.599022378311611,0.2223401576084961,1.0624411732700771,0.9282469398106822,700.0,3.4487112822689463,1.6131410131906845,56.0,-1.370275864656984,1.8408170475360288,1.1797705248507906,1305321330575872.0,0.9181130100455788,0.9600914301571408,11943866944.0,512.0,0.4629659384760247,0.3003407959256299,0
0.9874350324161284,0.4942758116450497,-1.847265911356494,-0.411173460607267,0.0,80.0,10.0,0.0295016828307725,2.23606797749979,320.0,0.4853038554278571,-0.8862638090213929,-0.4240503133113615,0.0596866812733259,2.269132844793309,288.5135135135135,1.3207513274886662,721.2837837837837,3.3589748404406627,-0.7012658628625433,0.435471683119594,4.0,-0.7415939822937117,17878.2,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,4.0,-0.3905737872751655,16.0,0.6246685982225648,5770.27027027027,0.5034239938365275,0.2752895669620722,13.556554152293677,1.3585211529248131,1.7954760040475786,800.0,0.1522645133930981,0.289647170284927,40.0,-0.9669249039752272,0.3708683841392393,-3.0598048244337126,714301212003471.0,1.2638057204206323,-0.0287565776851503,7990750881.0,64.0,6.118431610340185,8.04858343650231,0
0.3546000718480968,-1.980753732633706,-0.6023966268570017,-1.0495090982417392,0.0,60.0,0.0,-30.48964831758312,2.449489742783178,150.0,0.3136366876555391,-1.3651232006729317,-0.0189715548932268,15.39295259943426,-3.40273180348034,28.505067567567565,-0.9105116761686824,0.0,3.1393055452987584,-1.3108179080770732,-0.0852619060584258,10.0,4.558682852142784,10734.333333333334,11.402027027027026,-1.848889827849444,4.377336138516276,0.2205584987167244,-37.350792719918445,5.0,0.4011844833838132,25.0,-2.062813498790553,171.0304054054054,0.0419258949104927,0.6062227697994569,-6.69046784964461,-5.199337582605575,-3.267369408260522,0.0,18.10672304685691,1.8288728249475517,0.0,0.1414133879850776,1.4104856337839515,-0.7464287194010227,267164643435416.0,1.0414285556073326,-1.270469774445448,4148132836.0,125.0,-2.4124540668675447,4.574727085483015,1
0.7202638739164128,0.4942758116450497,-1.847265911356494,-0.411173460607267,1.0,80.0,8.0,0.0295016828307725,1.0,0.0,0.4853038554278571,-0.5551054389378963,-0.4240503133113615,0.0596866812733259,-0.5958058307557849,0.0,-21.777554473311664,577.027027027027,3.254040392679495,-0.4392332064719098,-5.199337582605575,0.0,-0.7415939822937117,70189.0,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,0.0,0.9316884969617372,0.0,0.6246685982225648,5770.27027027027,0.5034239938365275,-1.0484432443874665,1.306807597899506,0.9813094231542888,-0.4714378334650066,640.0,0.1522645133930981,-0.6909345827190974,0.0,-0.9037917101293872,0.592116747048526,0.8034124399351089,345785808161269.0,1.2638057204206323,-0.9830642344468568,4926495721.0,0.0,-1.0062303316459928,1.2387090788432118,1
0.1051956129923672,0.2467728572171741,-0.0647218193857841,0.3201004674139908,0.0,225.0,15.0,0.0009151387550715,2.6457513110645907,450.0,0.3136366876555391,-0.0025610845559435,-9.668559065237835e-07,0.003708425494568,0.3930962434185832,394.7635135135136,0.0572632780222666,328.9695945945946,3.291518514088845,-0.0017155782666174,0.8490308857787574,18.0,-5.87811962312612,16670.0,197.3817567567568,-0.0056974498530675,-3.937540543364644,0.2205584987167244,0.0067850625319971,6.0,-0.0065151590706411,36.0,0.368392492340831,4934.543918918919,1.542728148654764e-05,0.9371559726368416,1.6795926944122202e-05,0.1767878450330135,0.263321009973226,375.0,0.0184180260810519,0.0382968843809239,30.0,-0.0935823891077718,3.321008410942997,-0.0668744885476702,1588915931309000.0,1.492840405930968,1.3279585937520866,13616556100.0,216.0,0.1183665305162427,0.0001514130059941,0
0.8627455949406034,1.484287629356552,-0.0647218193857841,0.5919048171282397,27.0,300.0,27.0,7.204275948123696,1.0,0.0,0.8598235637021624,-0.1169765111603009,-9.668559065237835e-07,4.853692643956613,-1.2997783050794685,0.0,-28.273455015724917,813.3445945945948,3.226478107668188,-0.1274097086964204,-5.199337582605575,0.0,-21.744121119836432,92671.0,271.1148648648649,-0.1267665375279573,-23.68349090136188,0.9099859501844088,4.699709859832518,0.0,0.0899972793076808,0.0,1.3627437831619602,9037.162162162163,1.542728148654764e-05,-1.0484432443874665,4.820149625933999,1.8555655378975704,-1.4157062266386382,900.0,3.4487112822689463,-1.9569117417219613,0.0,1.6320582426785255,0.9949519453812148,0.0597760791487554,795850600627711.0,0.9181130100455788,0.1342540000764576,8587914241.0,0.0,-1.306372947068775,3.519236195834174,1
0.9874350324161284,1.484287629356552,0.5405719962138914,0.8786041355009668,64.0,500.0,50.0,7.204275948123696,1.0,0.0,0.8598235637021624,1.6457216352532127,0.189479195611925,4.853692643956613,-1.2997783050794685,0.0,-34.76935555813816,903.7162162162164,3.226478107668188,1.7925044272834263,-5.199337582605575,0.0,1.9006489190554687,93897.0,451.8581081081082,1.4502557091501191,2.0701688117469472,0.9099859501844088,4.699709859832518,0.0,-1.266155642713696,0.0,1.3627437831619602,9037.162162162163,0.2642708282900334,-1.0484432443874665,13.556554152293677,5.19933758270342,-1.4157062266386382,1000.0,3.4487112822689463,-2.406517353679768,0.0,0.8358785202893193,0.8090667376191694,-0.6838602816375977,827856666645273.0,0.9181130100455788,0.1951841733495465,8816646609.0,0.0,-1.6065155624915566,8.04858343650231,1
0.9874350324161284,1.2367846749286764,-0.6023966268570017,0.1094433997930678,0.0,190.0,20.0,2.8938130858665145,2.8284271247461903,665.0,0.6577745911842235,-0.7091903539357455,-0.0189715548932268,2.3397873085979146,0.7337744347199604,557.8125,0.7426252930048179,796.875,3.304111208567489,-0.9426371318145796,1.7435317797032788,14.0,-2.056325146878621,7762.875,159.375,-0.5207473307324436,-2.733213202597337,0.8050394216965607,0.6975283435504723,7.0,-0.9664964059512412,49.0,0.9304914179081012,7570.3125,0.0419258949104927,1.2680891754742265,13.556554152293677,1.657151141485843,0.9753136442207676,950.0,0.7496343653750527,1.9874308639253455,70.0,-0.9283435077361027,0.5524366833820806,-0.35683774807393,239517770366727.0,0.7523471439858853,-1.3849250673067235,3856782609.0,343.0,1.3282507421985617,8.04858343650231,0
0.5540534301058743,0.7417787660729254,-0.0647218193857841,0.445671486311582,0.0,255.0,21.0,0.2245804697805436,2.6457513110645907,510.0,0.5843423110892272,-0.0368292564944132,-9.668559065237835e-07,0.3027593671486477,0.8470423827860727,457.8547297297298,0.3821545123243325,534.1638513513514,3.308263118080509,-0.034415202552783,1.1584596373060267,18.0,-12.666151191306303,12487.714285714286,228.9273648648649,-0.0369031778971719,-11.835920686563542,0.5549068704069965,0.3151991904424285,6.0,-0.0434798272705969,36.0,0.7938108281045099,6486.275337837838,1.542728148654764e-05,0.9371559726368416,0.2223401576084961,0.8543521562582065,0.7915211424047264,595.0,0.3970709132238376,0.5507220659812636,42.0,1.1760962871252358,1.072292915916245,-0.0668744885476702,667948503313944.0,1.0701449871732631,-0.127010209464022,7641207396.0,216.0,0.7899356325247173,0.3003407959256299,0
0.8627455949406034,-0.2482330516385769,-0.0647218193857841,-5.199337582605575,27.0,0.0,0.0,-0.00094253618325,1.0,0.0,-0.1717707469412201,0.2663566667394522,-2.840142431329416,0.0037969810104995,0.1505353573003413,0.0,-28.273455015724917,475.0844594594595,3.282454948445201,0.4189283336434418,-5.199337582605575,0.0,0.1280900571313324,77400.0,0.0,-0.0482737540835895,0.201461276893109,-0.2853289121578966,-9.793032977516252e-05,0.0,1.7693960509757811,0.0,-0.1578277784029964,3431.1655405405404,2.305006190742907,-1.0484432443874665,4.820149625933999,0.7277524443358611,0.236763461415217,585.0,0.0006204885525608,0.2266420412574418,0.0,-0.2970115692777013,-0.1152315329539783,1.1752306203282854,463684824000000.0,0.6358048509704137,-0.6246894551057119,5990760000.0,0.0,-1.306372947068775,3.519236195834174,1
0.3546000718480968,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,1.0,60.0,6.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,0.157033608573682,-0.4240503133113615,0.0603951207773547,0.4177841669972953,0.0,-8.785753388485169,275.16891891891885,3.292436417325437,0.1777240376738353,-5.199337582605575,0.0,0.5200120712980738,76374.0,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,0.0,0.3758725700457161,0.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,-1.0484432443874665,0.0139656498967607,0.1280874550832236,0.472830559708625,360.0,0.0368118472888336,0.1954582736936032,0.0,-0.9423731063685118,-1.0291642051438048,0.8034124399351089,445488616041624.0,0.8835811442787216,-0.675679959003093,5832987876.0,0.0,-0.405945100800429,0.0328132252997444,0
0.3546000718480968,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,0.0,60.0,6.0,-0.0299400359600668,2.23606797749979,240.0,-0.5762943329505481,0.157033608573682,-0.4240503133113615,0.0603951207773547,-1.5911354445216142,183.4459459459459,0.3337362819804648,275.16891891891885,3.2148446786472498,0.1777240376738353,0.1505198321753819,4.0,0.5200120712980738,17631.0,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,4.0,-0.0986927977215008,16.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,0.2752895669620722,0.0139656498967607,0.1280874550832236,-1.800780216762636,360.0,0.0368118472888336,-0.0513214461653595,24.0,-0.5039481491057329,-1.0291642051438048,-3.0598048244337126,685079306323875.0,0.8835811442787216,-0.0901837344270246,7771304025.0,64.0,1.5460462349633364,0.0328132252997444,1
0.9874350324161284,0.2467728572171741,-1.847265911356494,-0.4744835917505716,0.0,75.0,10.0,0.0009151387550715,2.23606797749979,300.0,0.3136366876555391,-0.5226658333808899,-0.4240503133113615,0.003708425494568,1.338199977595177,263.1756756756757,1.3207513274886662,657.9391891891892,3.326070004680053,-0.3501150098191133,0.3494711871051069,4.0,-0.4373481494339567,13692.4,65.79391891891892,-0.0765758168325138,-0.2929637673902702,0.2205584987167244,0.0067850625319971,4.0,-0.3905737872751655,16.0,0.368392492340831,4934.543918918919,0.5034239938365275,0.2752895669620722,13.556554152293677,1.1992561488945728,0.8964119488450248,750.0,0.0184180260810519,0.1708167230822055,40.0,-1.6228086400403443,0.2187161780698196,-3.0598048244337126,320884505187128.0,1.492840405930968,-1.068893279506094,4687045444.0,64.0,6.118431610340185,8.04858343650231,0
0.7202638739164128,1.484287629356552,1.299139334519381,5.19933758270342,0.0,1000.0,80.0,7.204275948123696,1.0,0.0,0.8598235637021624,3.833005906736536,134.71462435993837,4.853692643956613,-1.2997783050794685,0.0,-21.777554473311664,722.9729729729731,3.226478107668188,4.174873751703236,-5.199337582605575,0.0,0.5111298688941491,63093.0,903.7162162162164,5.392811325845311,0.5567178150201516,0.9099859501844088,4.699709859832518,0.0,-2.948968983216093,0.0,1.3627437831619602,9037.162162162163,50.52796361136385,-1.0484432443874665,1.306807597899506,1.4856536616682878,-1.4157062266386382,800.0,3.4487112822689463,-1.5073061297641537,0.0,-1.4193794598704152,1.2917303963132272,-2.5429511836034813,251155986465357.0,0.9181130100455788,-1.3357237038969698,3980726649.0,0.0,-1.0062303316459928,1.2387090788432118,1
0.7202638739164128,1.484287629356552,1.299139334519381,5.19933758270342,0.0,1000.0,80.0,7.204275948123696,1.7320508075688772,200.0,0.8598235637021624,3.833005906736536,134.71462435993837,4.853692643956613,-3.5251563122609824,180.74324324324328,1.7198166943975124,722.9729729729731,3.133988880472012,4.174873751703236,0.0407393476115664,20.0,0.5111298688941491,30278.666666666668,903.7162162162164,5.392811325845311,0.5567178150201516,0.9099859501844088,4.699709859832518,2.0,-1.0873293457668276,4.0,1.3627437831619602,9037.162162162163,50.52796361136385,-0.3865768387126972,1.306807597899506,1.4856536616682878,-3.8395668873987305,800.0,3.4487112822689463,-0.5557665059465595,16.0,-1.4193794598704152,1.2917303963132272,-6.896791846439743,749504086197056.0,0.9181130100455788,0.0430575335543385,8251178896.0,8.0,-2.7290186267368592,1.2387090788432118,0
0.3546000718480968,0.4942758116450497,0.9149495173019376,0.975334450571556,0.0,560.0,0.0,0.0295016828307725,2.449489742783178,400.0,0.4853038554278571,-1.3672911206512088,7.5093112490887615,0.0596866812733259,1.0304274754133864,360.6418918918919,-0.9105116761686824,0.0,3.314948881553028,-1.081883946684569,0.6896746383552679,35.0,0.4173780960661881,16080.5,504.8986486486486,0.4621032827870455,0.3302549508379121,0.4016416825533239,0.0951148601403075,5.0,-1.3269164043812784,25.0,0.6246685982225648,5770.27027027027,5.017415699830609,0.6062227697994569,-6.69046784964461,-5.199337582605575,0.8153369293742627,0.0,0.1522645133930981,-0.5538258424996502,0.0,-1.2580390755977129,-0.4271283294323388,2.4688106182984275,898157283910587.0,1.2638057204206323,0.3237040983774484,9308969289.0,125.0,-2.4124540668675447,4.574727085483015,0
0.9874350324161284,0.4942758116450497,-1.847265911356494,-0.411173460607267,0.0,80.0,10.0,0.0295016828307725,3.0,640.0,0.4853038554278571,-0.8862638090213929,-0.4240503133113615,0.0596866812733259,0.390656570349031,577.027027027027,0.6480669049074492,721.2837837837837,3.291427760666548,-0.7012658628625433,1.671947312793746,8.0,-0.7415939822937117,12303.333333333334,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,8.0,-2.2686519984280893,64.0,0.6246685982225648,5770.27027027027,0.5034239938365275,1.599022378311611,13.556554152293677,1.3585211529248131,0.3091112534440886,800.0,0.1522645133930981,1.6824186699528745,80.0,-0.9669249039752272,0.3708683841392393,-0.5267795851589174,1357675246017000.0,1.2638057204206323,1.031756446355994,12261132900.0,512.0,1.053356357824134,8.04858343650231,0
0.9874350324161284,0.2467728572171741,-1.847265911356494,-0.4744835917505716,0.0,75.0,10.0,0.0009151387550715,1.0,0.0,0.3136366876555391,-0.5226658333808899,-0.4240503133113615,0.003708425494568,-0.3513709438378397,0.0,-34.76935555813816,657.9391891891892,3.263435670959969,-0.3501150098191133,-5.199337582605575,0.0,-0.4373481494339567,62913.0,65.79391891891892,-0.0765758168325138,-0.2929637673902702,0.2205584987167244,0.0067850625319971,0.0,1.4875044238777582,0.0,0.368392492340831,4934.543918918919,0.5034239938365275,-1.0484432443874665,13.556554152293677,1.1992561488945728,-0.2353707351715986,750.0,0.0184180260810519,-0.6505573070577615,0.0,-1.6228086400403443,0.2187161780698196,0.8034124399351089,249012520882497.0,1.492840405930968,-1.344669406335107,3958045569.0,0.0,-1.6065155624915566,8.04858343650231,1
