Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3546000718480968,-0.9907419149222036,-0.6023966268570017,-0.5205808553451592,0.0,100.0,2.0,-0.9545587973661552,2.449489742783178,250.0,0.3136366876555391,-0.5336440693689365,-0.0189715548932268,0.96347876575012,-1.6948522592911486,156.46114864864865,-0.714597072410394,31.29222972972973,3.210670548825743,-0.5145743487393799,0.1937379269154304,10.0,2.2706150168648325,10188.166666666666,62.58445945945946,-0.4606225692295264,2.1894748027890105,-4.682258046763484,-1.1450394656143943,5.0,0.3148617033983403,25.0,-1.0274580310283474,1564.6114864864865,0.0419258949104927,0.6062227697994569,-1.9922097169175264,-0.8570218815373177,-1.6342868732066078,50.0,1.1144391605644115,0.7149297119719124,5.0,-0.5635739432934708,0.8951526059508674,-0.7464287194010227,228424074449689.0,1.0370592134572472,-1.4333312571664203,3736754641.0,125.0,-1.8933668382619608,1.7356735417353135,0
0.3546000718480968,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,0.0,60.0,6.0,-0.0299400359600668,1.7320508075688772,120.0,-0.5762943329505481,0.157033608573682,-0.4240503133113615,0.0603951207773547,1.1330813014017551,91.72297297297295,0.6938283804498542,275.16891891891885,3.3186719620477465,0.1777240376738353,-0.1749077229302493,2.0,0.5200120712980738,18263.0,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,2.0,0.1385898861621076,4.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,-0.3865768387126972,0.0139656498967607,0.1280874550832236,1.282373790724907,360.0,0.0368118472888336,0.0720684137641218,12.0,-0.5039481491057329,-1.0291642051438048,2.178951920430068,164467511571069.0,0.8835811442787216,-1.748418776376358,3001834521.0,8.0,-1.100972318837527,0.0328132252997444,0
0.3546000718480968,0.4942758116450497,-0.0647218193857841,0.3891117244687364,0.0,240.0,18.0,0.0295016828307725,2.23606797749979,320.0,0.4853038554278571,-0.016662273382341,-9.668559065237835e-07,0.0596866812733259,2.269132844793309,288.5135135135135,0.3337362819804648,432.7702702702702,3.3589748404406627,-0.0131842047500744,0.435471683119594,12.0,-9.967295266608152,24790.4,216.3851351351351,-0.019350464012212,-7.886730614964092,0.4016416825533239,0.0951148601403075,4.0,-0.0073430136188693,16.0,0.6246685982225648,5770.27027027027,1.542728148654764e-05,0.2752895669620722,0.0139656498967607,0.4807083702179013,1.7954760040475786,480.0,0.1522645133930981,0.0731899848859956,24.0,-1.671912235253776,1.467700508223882,-0.2276578333537709,1904410712977408.0,1.2638057204206323,1.6888679887840372,15364098304.0,64.0,1.5460462349633364,0.0328132252997444,0
0.3546000718480968,-0.0007300972107013,0.5405719962138914,0.6617615105771532,27.0,350.0,0.0,-2.074452267128576e-16,1.0,0.0,0.1016454010650413,-0.11218900599135,0.189479195611925,2.8413370667940866e-13,-0.1020473591815356,0.0,30.1896498659943,0.0,3.272928774689495,0.0007655689188959,-5.199337582605575,0.0,0.1492225267669722,80248.0,296.6638513513513,-5.60066622962209e-05,-0.0010182827406521,-0.000730363861465,1.4019530836956773e-05,0.0,1.0993817663794034,0.0,0.1069908643414623,4153.293918918919,0.2642708282900334,-1.0484432443874665,-6.69046784964461,-5.199337582605575,0.000696363121809,0.0,0.0001310348404347,0.1640525250606717,0.0,-0.293504169619599,-0.0731569175731299,-0.6838602816375977,516776376212992.0,-146.54331337424432,-0.4831485631956327,6439741504.0,0.0,1.394910591736262,4.574727085483015,1
0.5540534301058743,0.7417787660729254,-0.0647218193857841,0.445671486311582,0.0,255.0,21.0,0.2245804697805436,2.6457513110645907,510.0,0.5843423110892272,-0.0368292564944132,-9.668559065237835e-07,0.3027593671486477,0.8470423827860727,457.8547297297298,0.3821545123243325,534.1638513513514,3.308263118080509,-0.034415202552783,1.1584596373060267,18.0,-12.666151191306303,12066.0,228.9273648648649,-0.0369031778971719,-11.835920686563542,0.5549068704069965,0.3151991904424285,6.0,-0.0434798272705969,36.0,0.7938108281045099,6486.275337837838,1.542728148654764e-05,0.9371559726368416,0.2223401576084961,0.8543521562582065,0.7915211424047264,595.0,0.3970709132238376,0.5507220659812636,42.0,1.1760962871252358,1.072292915916245,-0.0668744885476702,602537502499128.0,1.0701449871732631,-0.2737197294494693,7133829444.0,216.0,0.7899356325247173,0.3003407959256299,1
0.9874350324161284,0.4942758116450497,-1.847265911356494,-0.411173460607267,0.0,80.0,10.0,0.0295016828307725,2.0,240.0,0.4853038554278571,-0.8862638090213929,-0.4240503133113615,0.0596866812733259,-11.226236179503749,216.3851351351351,1.783585574772716,721.2837837837837,2.725518305753188,-0.7012658628625433,0.1505198321753819,3.0,-0.7415939822937117,28201.25,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,3.0,0.0789457655130652,9.0,0.6246685982225648,5770.27027027027,0.5034239938365275,-0.0556436358753124,13.556554152293677,1.3585211529248131,-8.882881283182767,800.0,0.1522645133930981,-0.0585457046320596,30.0,-0.9669249039752272,0.3708683841392393,15.137981762987858,1435440018060125.0,1.2638057204206323,1.1348805161289626,12724968025.0,27.0,-30.27013533536726,8.04858343650231,0
0.7202638739164128,1.484287629356552,1.299139334519381,5.19933758270342,0.0,1000.0,80.0,7.204275948123696,2.6457513110645907,600.0,0.8598235637021624,3.833005906736536,134.71462435993837,4.853692643956613,1.4541269788076554,542.2297297297298,0.5446001294753654,722.9729729729731,3.330227078555508,4.174873751703236,1.469113274096909,60.0,0.5111298688941491,10116.714285714286,903.7162162162164,5.392811325845311,0.5567178150201516,0.9099859501844088,4.699709859832518,6.0,2.635949929131703,36.0,1.3627437831619602,9037.162162162163,50.52796361136385,0.9371559726368416,1.306807597899506,1.4856536616682878,1.5838213410519766,800.0,3.4487112822689463,1.3473127416886288,48.0,-1.4193794598704152,1.2917303963132272,2.8449266366563943,355150618028513.0,0.9181130100455788,-0.9518536726071344,5015047489.0,216.0,1.1257201835289543,1.2387090788432118,1
0.3546000718480968,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,27.0,90.0,2.0,-2.910936192400047,1.0,0.0,0.3136366876555391,-0.7430632501377338,-0.0189715548932268,2.3508566556208854,1.3645619623261362,0.0,23.693749323581056,21.32601351351352,3.327016849121209,-0.6431231359336687,-5.199337582605575,0.0,3.161677738194199,94538.0,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,0.0,-0.5445434290657286,0.0,-1.430665770948942,959.6706081081084,0.0419258949104927,-1.0484432443874665,-1.9922097169175264,-0.9605471529436111,1.1810318545888487,45.0,4.189408858388647,-1.7216708371570462,0.0,1.5303436525935612,1.2464394208178795,0.4315942595419321,844927082928872.0,1.1553981012655916,0.22704081369869,8937433444.0,0.0,1.09476797631348,1.7356735417353135,0
0.8627455949406034,1.484287629356552,0.5405719962138914,0.8786041355009668,27.0,500.0,45.0,7.204275948123696,1.0,0.0,0.8598235637021624,1.3382542148339025,0.189479195611925,4.853692643956613,-1.2997783050794685,0.0,-28.273455015724917,813.3445945945948,3.226478107668188,1.4576138233434532,-5.199337582605575,0.0,1.9006489190554687,78838.0,451.8581081081082,1.4502557091501191,2.0701688117469472,0.9099859501844088,4.699709859832518,0.0,-1.029601901804386,0.0,1.3627437831619602,9037.162162162163,0.2642708282900334,-1.0484432443874665,4.820149625933999,1.8555655378975704,-1.4157062266386382,900.0,3.4487112822689463,-1.9569117417219613,0.0,-1.5561680465364025,0.9949519453812148,-0.6838602816375977,490012089576472.0,0.9181130100455788,-0.5532232322943729,6215430244.0,0.0,-1.306372947068775,3.519236195834174,1
0.3546000718480968,0.4942758116450497,-0.0647218193857841,0.3891117244687364,0.0,240.0,18.0,0.0295016828307725,2.8284271247461903,560.0,0.4853038554278571,-0.016662273382341,-9.668559065237835e-07,0.0596866812733259,0.4926062064909259,504.8986486486486,0.1876515276068938,432.7702702702702,3.2952131845023835,-0.0131842047500744,1.326608842390979,21.0,-9.967295266608152,10775.125,216.3851351351351,-0.019350464012212,-7.886730614964092,0.4016416825533239,0.0951148601403075,7.0,-0.0338247329464939,49.0,0.6246685982225648,5770.27027027027,1.542728148654764e-05,1.2680891754742265,0.0139656498967607,0.4807083702179013,0.3897800101165643,480.0,0.1522645133930981,0.3371411005918734,42.0,-1.671912235253776,1.467700508223882,-0.0494222548158301,640526219578601.0,1.2638057204206323,-0.1872943042276899,7430612401.0,343.0,0.3356312842645579,0.0328132252997444,1
0.3546000718480968,-0.7432389604943281,-0.0647218193857841,-5.199337582605575,27.0,0.0,0.0,-0.2267996271336363,1.0,0.0,-1.1740324523497818,0.3623132205805947,-2.840142431329416,0.3051503475851049,0.6589599220896681,0.0,-8.785753388485169,237.66891891891885,3.3013593506493795,0.3897702802899864,-5.199337582605575,0.0,0.5607069035570196,91518.0,0.0,-0.632703764687203,0.6031987643446626,-1.3596094339968567,-0.1574054033355139,0.0,0.5498258823262591,0.0,-0.6908820786370038,2178.631756756756,2.305006190742907,-1.0484432443874665,0.0139656498967607,0.0351815082447987,0.708897658002033,330.0,0.227832517592653,0.3082911679746629,0.0,1.4496734604572097,-1.6232734938550877,1.1752306203282854,766513065443832.0,0.9295557894025068,0.0769518061255021,8375544324.0,0.0,-0.405945100800429,0.0328132252997444,0
0.3546000718480968,-0.4957360060664525,0.2830401400954576,0.269822388271685,0.0,240.0,0.0,-0.0299400359600668,2.449489742783178,300.0,-0.5762943329505481,0.2095783032297166,0.0037479224571627,0.0603951207773547,-0.7225445979953223,229.3074324324324,-0.9105116761686824,0.0,3.249133995895578,0.2371919145024286,0.3494711871051069,20.0,-1.3388711501786963,14616.166666666666,183.4459459459459,0.0710404143505327,-1.5152780917157684,-0.68465535055759,-0.0161244353248619,5.0,-0.2900558717222233,25.0,-0.4380229875003594,2751.6891891891887,0.0114559860879399,0.6062227697994569,-6.69046784964461,-5.199337582605575,-0.817745605679651,0.0,0.0368118472888336,0.3883474385888176,0.0,-0.5460369450029596,0.299506053988216,0.5396670156787573,674456913757873.0,0.8835811442787216,-0.1129455772973955,7690763809.0,125.0,-2.4124540668675447,4.574727085483015,0
0.5540534301058743,1.484287629356552,0.5405719962138914,0.8786041355009668,27.0,500.0,35.0,7.204275948123696,1.0,0.0,0.8598235637021624,0.7233193739952809,0.189479195611925,4.853692643956613,-1.2997783050794685,0.0,-15.281653930898417,632.6013513513515,3.226478107668188,0.7878326154635065,-5.199337582605575,0.0,1.9006489190554687,71930.0,451.8581081081082,1.4502557091501191,2.0701688117469472,0.9099859501844088,4.699709859832518,0.0,-0.556494419985766,0.0,1.3627437831619602,9037.162162162163,0.2642708282900334,-1.0484432443874665,0.2223401576084961,1.0624411732700771,-1.4157062266386382,700.0,3.4487112822689463,-1.057700517806346,0.0,0.6219271411450833,1.8408170475360288,-0.6838602816375977,372160418057000.0,0.9181130100455788,-0.8965394125313204,5173924900.0,0.0,-0.706087716223211,0.3003407959256299,1
-1.7904778395351957,-0.4957360060664525,0.2830401400954576,0.269822388271685,0.0,240.0,8.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,0.1193884653434914,0.0037479224571627,0.0603951207773547,0.4177841669972953,0.0,17.197848781167814,91.72297297297295,3.292436417325437,0.1351188468841191,-5.199337582605575,0.0,-1.3388711501786963,68711.0,183.4459459459459,0.0710404143505327,-1.5152780917157684,-0.68465535055759,-0.0161244353248619,0.0,0.2857658924740064,0.0,-0.4380229875003594,2751.6891891891887,0.0114559860879399,-1.0484432443874665,-0.401362447905688,-0.5015945801460185,0.472830559708625,120.0,0.0368118472888336,-0.3826037091385145,0.0,0.4781237551628918,0.5257624379481163,-0.3120421012444211,324398477709431.0,0.8835811442787216,-1.0565183911333376,4721201521.0,0.0,0.7946253608906984,0.4817585038537394,0
-1.7904778395351957,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,0.0,90.0,4.0,-2.910936192400047,2.449489742783178,225.0,0.3136366876555391,-0.5393443323886907,-0.0189715548932268,2.3508566556208854,-2.3599670652790183,106.6300675675676,-0.5186824686521057,42.65202702702704,3.1834804370559726,-0.4668038936518137,0.1057193564920535,10.0,3.161677738194199,11821.5,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,5.0,0.2285389234128673,25.0,-1.430665770948942,959.6706081081084,0.0419258949104927,0.6062227697994569,-0.401362447905688,-0.8098599375930473,-2.0425575069700863,90.0,4.189408858388647,0.7225664264653316,10.0,-0.4478297545760972,1.7172393803245771,-0.7464287194010227,356838340375089.0,1.1553981012655916,-0.946287457756738,5030923041.0,125.0,-1.3742796096563767,0.4817585038537394,1
-0.2278478447456476,-0.2482330516385769,-0.6023966268570017,-0.2050686829759203,64.0,130.0,8.0,-0.00094253618325,1.0,0.0,-0.1717707469412201,-0.0145516232958849,-0.0189715548932268,0.0037969810104995,0.1505353573003413,0.0,4.206047696341319,211.14864864864865,3.282454948445201,-0.0228869334256811,-5.199337582605575,0.0,0.3487890628112395,89488.0,105.57432432432432,-0.0177281588725081,0.5485788009935614,-0.2853289121578966,-9.793032977516252e-05,0.0,-0.0966658169671875,0.0,-0.1578277784029964,3431.1655405405404,0.0419258949104927,-1.0484432443874665,-0.000351185902121,-0.0444452625036609,0.236763461415217,260.0,0.0006204885525608,-0.0337159797058681,0.0,1.211170283706258,0.7745973889457637,0.4315942595419321,716629044662272.0,0.6358048509704137,-0.0239358380379321,8008102144.0,0.0,0.1943401300451345,0.0017235729069376,1
0.3546000718480968,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,0.0,60.0,6.0,-0.0299400359600668,2.449489742783178,300.0,-0.5762943329505481,0.157033608573682,-0.4240503133113615,0.0603951207773547,-0.7225445979953223,229.3074324324324,0.2649759463810478,275.16891891891885,3.249133995895578,0.1777240376738353,0.3494711871051069,5.0,0.5200120712980738,16055.5,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,5.0,-0.2173341396633051,25.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,0.6062227697994569,0.0139656498967607,0.1280874550832236,-0.817745605679651,360.0,0.0368118472888336,-0.1130163761301001,30.0,-0.5039481491057329,-1.0291642051438048,-1.389476586940913,893974756958037.0,0.8835811442787216,0.3162493463456676,9280046889.0,125.0,0.7020693047659594,0.0328132252997444,0
0.1051956129923672,1.484287629356552,0.7451792041066282,1.1160475708540885,27.0,600.0,30.0,7.204275948123696,1.0,0.0,0.8598235637021624,0.1673137340229106,1.6610508745556294,4.853692643956613,-1.2997783050794685,0.0,-2.2898528460719234,451.8581081081082,3.226478107668188,0.1822365353635545,-5.199337582605575,0.0,1.2312255595128154,72693.0,542.2297297297298,2.238766832489157,1.3410392250641263,0.9099859501844088,4.699709859832518,0.0,-0.1287248243558589,0.0,1.3627437831619602,9037.162162162163,1.500743072669696,-1.0484432443874665,1.6795926944122202e-05,0.5248253907234968,-1.4157062266386382,500.0,3.4487112822689463,-0.1584892938907313,0.0,1.4461660607991076,12.28495058920489,-1.0556784620307744,384129602596557.0,0.9181130100455788,-0.8586195738629951,5284272249.0,0.0,-0.1058024853776471,0.0001514130059941,1
0.5540534301058743,-0.2482330516385769,-0.6023966268570017,-0.2050686829759203,0.0,130.0,14.0,-0.00094253618325,2.8284271247461903,455.0,-0.1717707469412201,0.0528697930681925,-0.0189715548932268,0.0037969810104995,-0.1244611037263792,369.5101351351351,0.3263949689563749,369.5101351351351,3.2720790386932013,0.0831541203051513,0.8786041355009668,14.0,0.3487890628112395,10936.375,105.57432432432432,-0.0177281588725081,0.5485788009935614,-0.2853289121578966,-9.793032977516252e-05,7.0,-0.4247896851728382,49.0,-0.1578277784029964,3431.1655405405404,0.0419258949104927,1.2680891754742265,0.2223401576084961,0.3831280597926114,-0.1957536239876389,455.0,0.0006204885525608,-0.1481619961833157,49.0,-0.5074555487638351,-0.2131963973336615,-0.35683774807393,669715177511771.0,0.6358048509704137,-0.1231834367543745,7654675081.0,343.0,0.5837861487480589,0.3003407959256299,1
0.5540534301058743,0.4942758116450497,-0.6023966268570017,0.0629850183352192,27.0,160.0,14.0,0.0295016828307725,1.0,0.0,0.4853038554278571,-0.2092540353694665,-0.0189715548932268,0.0596866812733259,-0.5958058307557849,0.0,-15.281653930898417,504.8986486486486,3.254040392679495,-0.165574527784081,-5.199337582605575,0.0,-1.380476726887278,82990.0,144.25675675675674,-0.1397139007120264,-1.0923172008018875,0.4016416825533239,0.0951148601403075,0.0,0.3512117951313535,0.0,0.6246685982225648,5770.27027027027,0.0419258949104927,-1.0484432443874665,0.2223401576084961,0.784423373006692,-0.4714378334650066,560.0,0.1522645133930981,-0.4848397093871361,0.0,-0.6196923378231065,0.8438127686779309,0.4315942595419321,571580354899000.0,1.2638057204206323,-0.3468756960546788,6887340100.0,0.0,-0.706087716223211,0.3003407959256299,1
0.3546000718480968,-0.0007300972107013,0.2830401400954576,0.5163456781612256,0.0,280.0,4.0,-2.074452267128576e-16,2.6457513110645907,420.0,0.1016454010650413,-0.040176474652756,0.0037479224571627,2.8413370667940866e-13,0.1141654830843429,355.99662162162167,-0.5925191905818648,59.332770270270274,3.28108883633402,0.0002741610908588,0.7694025800082849,24.0,0.3270307396808688,15553.142857142857,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,6.0,-0.3519143752326134,36.0,0.1069908643414623,4153.293918918919,0.0114559860879399,0.9371559726368416,-1.9922097169175264,-0.7157420114273351,-0.0007790562425239,70.0,0.0001310348404347,-0.1150868184366523,6.0,-0.945880506026614,-0.0932136867258117,0.3490971007671961,1290472051470848.0,-146.54331337424432,0.9394169178556684,11853112384.0,216.0,-1.224771673500706,1.7356735417353135,1
-1.7904778395351957,-1.2382448693500792,-1.847265911356494,-0.9813094231542886,1.0,45.0,2.0,-2.910936192400047,1.0,0.0,0.3136366876555391,-1.0039891320831411,-0.4240503133113615,2.3508566556208854,1.3645619623261362,0.0,17.197848781167814,42.65202702702704,3.327016849121209,-0.8689551514611272,-5.199337582605575,0.0,1.6984575972415252,85586.0,21.32601351351352,-1.4922040058249555,1.4700193772008807,0.2205584987167244,-5.993643854206921,0.0,-0.7357592837863257,0.0,-1.430665770948942,959.6706081081084,0.5034239938365275,-1.0484432443874665,-0.401362447905688,-0.8098599375930473,1.1810318545888487,90.0,4.189408858388647,-1.2496559452878682,0.0,-0.4162631576531771,1.7172393803245771,0.8034124399351089,626914317210056.0,1.1553981012655916,-0.2178587875579914,7324963396.0,0.0,0.7946253608906984,0.4817585038537394,0
0.3546000718480968,-0.0007300972107013,0.2830401400954576,0.5163456781612256,0.0,280.0,4.0,-2.074452267128576e-16,3.0,560.0,0.1016454010650413,-0.040176474652756,0.0037479224571627,2.8413370667940866e-13,0.0669101732362449,474.6621621621622,-0.4416283978606012,59.332770270270274,3.2793110571303923,0.0002741610908588,1.326608842390979,32.0,0.3270307396808688,7839.666666666667,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,8.0,-0.6004539027406466,64.0,0.1069908643414623,4153.293918918919,0.0114559860879399,1.599022378311611,-1.9922097169175264,-0.7157420114273351,-0.0004565897392081,70.0,0.0001310348404347,-0.1963668839575381,8.0,-0.945880506026614,-0.0932136867258117,0.2045990334166717,351253225098693.0,-146.54331337424432,-0.9647752427955546,4978290249.0,512.0,-0.7178149002201938,1.7356735417353135,0
0.1051956129923672,-0.7432389604943281,-0.0647218193857841,-5.199337582605575,1.0,0.0,0.0,-0.2267996271336363,1.0,0.0,-1.1740324523497818,0.094430599475204,-2.840142431329416,0.3051503475851049,0.6589599220896681,0.0,-2.2898528460719234,198.0574324324324,3.3013593506493795,0.1015868015150563,-5.199337582605575,0.0,0.5607069035570196,71059.0,0.0,-0.632703764687203,0.6031987643446626,-1.3596094339968567,-0.1574054033355139,0.0,0.1433024927764185,0.0,-0.6908820786370038,2178.631756756756,2.305006190742907,-1.0484432443874665,1.6795926944122202e-05,-0.049823348619114,0.708897658002033,275.0,0.227832517592653,0.0803506969966678,0.0,0.6289419404612877,-6.228208342531867,1.1752306203282854,358803998658379.0,0.9295557894025068,-0.939826672662528,5049381481.0,0.0,-0.1058024853776471,0.0001514130059941,0
0.3546000718480968,0.9892817205008008,0.5405719962138914,0.781907676816632,0.0,450.0,30.0,0.947545170183673,2.8284271247461903,630.0,0.6162121816210756,0.2599639905796982,0.189479195611925,0.957811258964737,0.6717982419907114,544.2145270270271,0.1876515276068938,466.4695945945946,3.301832113541877,0.3018870760523302,1.5816168048410093,35.0,1.1881638968864063,8819.875,388.7246621621622,0.604255969213558,1.379773113584414,0.6877736291083066,0.4486867988385232,7.0,0.3869673576539258,49.0,0.8519000787710361,6997.043918918919,0.2642708282900334,1.2680891754742265,0.0139656498967607,0.6141090335725168,0.7801357661860332,540.0,0.5266894674852073,0.4597806436379243,42.0,-0.1847747802184298,2.001596017673887,0.5654087317003694,351283095686879.0,0.8611299098297112,-0.9646758461017976,4978572481.0,343.0,0.3356312842645579,0.0328132252997444,1
0.3546000718480968,1.484287629356552,0.7451792041066282,1.1160475708540885,0.0,600.0,36.0,7.204275948123696,2.23606797749979,400.0,0.8598235637021624,0.6419526949749338,1.6610508745556294,4.853692643956613,4.950219502323934,361.48648648648657,0.3337362819804648,542.2297297297298,3.448105749232317,0.6992087988635133,0.6896746383552679,24.0,1.2312255595128154,15621.0,542.2297297297298,2.238766832489157,1.3410392250641263,0.9099859501844088,4.699709859832518,4.0,0.1296816625350779,16.0,1.3627437831619602,9037.162162162163,1.500743072669696,0.2752895669620722,0.0139656498967607,0.9173934868558304,5.391732224857793,600.0,3.4487112822689463,0.1596673775133034,24.0,1.5654176491745837,3.201857350948709,4.020562653266141,476471041007625.0,0.9181130100455788,-0.589652120556342,6100391025.0,64.0,1.5460462349633364,0.0328132252997444,1
-1.7904778395351957,1.484287629356552,1.0600375832499591,1.5439530598396949,1.0,800.0,16.0,7.204275948123696,1.0,0.0,0.8598235637021624,-2.141773990296932,23.89243520533694,4.853692643956613,-1.2997783050794685,0.0,17.197848781167814,180.74324324324328,3.226478107668188,-2.3327999569362445,-5.199337582605575,0.0,0.722374032935742,80253.0,722.9729729729731,3.815789079167234,0.7868029589297296,0.9099859501844088,4.699709859832518,0.0,1.6477994608211155,0.0,1.3627437831619602,9037.162162162163,12.665091552198191,-1.0484432443874665,-0.401362447905688,-0.1937379269154303,-1.4157062266386382,200.0,3.4487112822689463,1.1903275419826906,0.0,1.5092992546449475,-1.635712084022265,-1.7993148228171276,516872978354277.0,0.9181130100455788,-0.4829000714612401,6440544009.0,0.0,0.7946253608906984,0.4817585038537394,1
0.5540534301058743,1.484287629356552,0.7451792041066282,1.1160475708540885,27.0,600.0,42.0,7.204275948123696,1.0,0.0,0.8598235637021624,1.116591655926957,1.6610508745556294,4.853692643956613,-1.2997783050794685,0.0,-15.281653930898417,632.6013513513515,3.226478107668188,1.216181062363472,-5.199337582605575,0.0,1.2312255595128154,93419.0,542.2297297297298,2.238766832489157,1.3410392250641263,0.9099859501844088,4.699709859832518,0.0,-0.8590631583581392,0.0,1.3627437831619602,9037.162162162163,1.500743072669696,-1.0484432443874665,0.2223401576084961,1.0624411732700771,-1.4157062266386382,700.0,3.4487112822689463,-1.057700517806346,0.0,0.937593110374284,1.8408170475360288,-1.0556784620307744,815277848079059.0,0.9181130100455788,0.1714283635416048,8727109561.0,0.0,-0.706087716223211,0.3003407959256299,1
0.9874350324161284,1.484287629356552,0.9149495173019376,1.29171763417999,1.0,700.0,70.0,7.204275948123696,1.0,0.0,0.8598235637021624,3.435295442312841,7.5093112490887615,4.853692643956613,-1.2997783050794685,0.0,-34.76935555813816,903.7162162162164,3.226478107668188,3.741691278443272,-5.199337582605575,0.0,0.9105298509651052,82874.0,632.6013513513515,3.0272779558281964,0.9917404949091212,0.9099859501844088,4.699709859832518,0.0,-2.642985676009423,0.0,1.3627437831619602,9037.162162162163,5.017415699830609,-1.0484432443874665,13.556554152293677,5.19933758270342,-1.4157062266386382,1000.0,3.4487112822689463,-2.406517353679768,0.0,-1.156324485512748,0.8090667376191694,-1.4274966424239512,569186909123624.0,0.9181130100455788,-0.3526407042925892,6868099876.0,0.0,-1.6065155624915566,8.04858343650231,1
0.3546000718480968,1.484287629356552,1.1867177066628958,1.898675991503964,0.0,900.0,0.0,7.204275948123696,3.0,800.0,0.8598235637021624,-4.53666657612914,61.1162605542229,4.853692643956613,0.8522355919751826,722.9729729729731,-0.562705653723718,0.0,3.308453065830155,-4.941294292196036,2.2876729669675813,72.0,0.598663602440558,15410.888888888889,813.3445945945948,4.6043002025062725,0.6520587290347166,0.9099859501844088,4.699709859832518,8.0,-5.323254061256398,64.0,1.3627437831619602,9037.162162162163,26.848833334019638,1.599022378311611,-6.69046784964461,-5.199337582605575,0.9282469398106822,0.0,3.4487112822689463,-3.186838453018086,0.0,-0.9599101046590228,-0.931800441390024,1.4235633977093205,2668152178524392.0,0.9181130100455788,2.421719811854974,19237135204.0,512.0,-0.9146117066695636,4.574727085483015,0
