Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.816913391321148,0.4942758116450494,-1.8296569697992064,0.018967914030727673,0.5820802020775809,-0.35714285714285715,0.14208974219233222,-0.16693269051687318,-1.1182481682371086,-0.45,0.49871443838051693,-0.36207026651077656,-0.09320242552400444,-0.8090639010269278,-0.1133245260680078,-0.34242618741976905,-1.6570721777357358,0.8198124745209945,-0.15244396594204637,-0.2908915937526124,-1.1933903260215952,-0.7011387584064369,-0.1863178868821061,0.746545993000687,-0.2592840414854465,-0.1769219567180956,-0.1893260370751761,0.3361814662754913,-0.09418467330005845,-1.0484432443874665,1.0869027251698866,-0.8292406229299052,0.6246685982225644,0.5356743144935644,0.010406297126058225,-1.0484432443874665,0.13460360495937498,0.6387580012687329,-0.1436222798725368,0.7391304347826086,-0.6295939651234531,-0.6063547536748919,-0.7359449589101554,-0.9037917101293872,-0.08289143765889863,0.12056280817698323,-0.5108888765585715,1.3853475258517618,-0.983064234446857,-0.5776971672644826,-0.125,-0.28571228976523855,-0.24651361275061637,1
0.014482584682556938,0.24677285721717382,0.13761213069573056,0.36521769427267287,-0.6726229034347498,0.16071428571428573,0.6005077880686184,-0.1716662637397982,0.9664460982801096,0.675,0.12722087095234122,0.11377170906236496,0.08598707089714677,-0.93972257086133,0.05405231720335004,0.8575738125802314,-0.002046760915946804,0.22115776600081524,0.01400638443964958,0.06867309873849137,0.8645923262767875,0.6012504969348348,-1.444329777497911,-0.11338041011846359,0.23686851789896315,-0.04649117172586229,-1.0132855917153119,0.01470255985904152,-0.11445726915413532,0.9371559726368416,0.14898429901377053,0.728169743680831,0.3683924923408305,0.2588136541689983,-0.989938013551729,0.9371559726368416,-0.13396542707258366,0.25503509650269035,-0.02302736217065005,0.16304347826086957,-0.9349735422791327,0.1586913830251407,0.7068618328231034,-0.09358238910777185,0.7976665597015253,-0.04049313607337198,1.4830681463155464,2.303193420148284,1.3279585937520864,1.2907433226416025,0.875,-0.07705010336135942,-0.7423975272208395,0
1.002797998927026,1.4842876293565517,0.13761213069573056,0.4939139225274122,1.7326316959341626,0.42857142857142855,1.0716570906176948,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,0.015239053358445897,0.08598707089714677,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-2.1494454425490224,1.3901345291479825,-0.2718065992216066,-0.034625987840763664,-1.1933903260215952,-0.7011387584064369,-5.330150648462187,1.1077796744021473,0.5289394446303114,-0.10856815546570663,-5.868879910089397,1.562720223740904,1.8133552680764156,-1.0484432443874665,0.24546739596853323,-0.8292406229299052,1.3627437831619598,1.6179350867375493,-0.989938013551729,-1.0484432443874665,0.8566586318558942,1.0557413426505309,-0.2986037002123108,1.3043478260869565,1.1854707148428578,-1.9345077179144072,-0.7359449589101554,1.6320582426785255,0.04709531124849185,-0.017511122570377635,0.21100647210735252,0.0,0.13425400007645735,0.2095404714741392,-0.125,-0.34140194752106956,0.6665457828848235,1
1.1654704244924112,1.4842876293565517,0.8056325322743796,0.6296627468437448,1.7818435394790195,1.1428571428571428,1.605751587715259,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,1.533245276165157,0.14921042710499632,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-2.641818707362307,1.6082348145128416,-0.2718065992216066,1.5432152039408806,-1.1933903260215952,-0.7011387584064369,0.46080688581810364,1.1274786555158467,1.2448979591836737,0.7000344882354889,0.4640299531051603,1.562720223740904,1.8133552680764156,-1.0484432443874665,-1.110273232487738,-0.8292406229299052,1.3627437831619598,1.6179350867375493,-0.3643729957912777,-1.0484432443874665,2.65214701725188,2.6505797619066715,-0.2986037002123108,1.5217391304347827,1.1854707148428578,-2.406194763777714,-0.7359449589101554,0.8358785202893193,-0.012886075499664093,-0.1502341088883174,0.26234359194859247,0.0,0.19518417334954624,0.25871997070478536,-0.125,-0.3970916052769005,2.479969979148781,1
1.1654704244924112,1.2367846749286762,-0.45578190629736465,0.2654739996389476,-0.6726229034347498,0.03571428571428571,0.8262534900623161,0.4721309628295762,1.1978438914053993,1.2125,0.871946954152392,-0.49476562350271996,0.07911311692732272,0.9127869351781873,0.10893539365409101,1.353209242618742,0.0499019921003064,1.3503872808805544,0.07102130563927371,-0.7046035585873637,1.1689499942635397,0.3118306624145522,-0.5083151966712474,-0.2564972838153313,0.08631649381063915,-0.31057793156347735,-0.7171375265539942,1.2688408638383613,0.06585376091956012,1.2680891754742263,-0.8107050972323738,1.2905679316235967,0.9304914179081007,1.131994963626189,-0.8692947186456036,1.2680891754742265,2.65214701725188,0.9611060331585187,0.09383097019000002,1.4130434782608696,0.18203816516225105,2.203552978056517,2.630604221800782,-0.9283435077361027,-0.09569538948283973,-0.09247381280385948,-0.6813407836613795,-0.6642990306834158,-1.3849250673067237,-0.8076950273339245,1.462962962962963,0.14743663797613032,2.479969979148781,0
0.6000717999532613,0.741778766072925,0.13761213069573056,0.4246741250737778,-0.6726229034347498,0.26785714285714285,0.8654732289683253,-0.1334271701177256,0.9664460982801096,0.825,0.713037012019158,0.08426053135298303,0.08598707089714677,-0.36368248569014955,0.1269502539524897,1.0493581514762518,0.022579194592155523,0.7163677130044842,0.08994063246046942,0.0417995978940572,0.9698767523321948,0.6012504969348348,-3.1068201501269566,-0.1805800571802981,0.3618266978922719,-0.062491601807451544,-2.955523319064947,0.6545130505842618,-0.03995008108996829,0.9371559726368416,0.11203086870195228,0.728169743680831,0.7938108281045094,0.7728735310576386,-0.989938013551729,0.9371559726368416,-0.088273974427848,0.5782047326438126,0.06366536983191108,0.6413043478260869,-0.21676904240633502,0.6962832495557465,1.2839845495164068,1.1760962871252358,0.07205167394668927,-0.04049313607337198,0.005853945891231568,0.6092611068821312,-0.12701020946402225,0.005990055927683057,0.875,0.04755550586731242,-0.6222100782303506,0
1.002797998927026,-0.24823305163857717,0.13761213069573056,-2.2481726354626304,1.7326316959341626,-0.6428571428571429,-1.3905801740800048,-0.1719722397822386,-1.1182481682371086,-0.45,-0.9232172639254638,0.3453591880190902,-2.050476351431475,-0.9395052256917724,0.01421826631358697,-0.34242618741976905,-2.1494454425490224,0.5737871993477375,-0.026689757180135703,0.41437048116082054,-1.1933903260215952,-0.7011387584064369,0.02668073108998054,0.8624100654402356,-0.5449983271997322,-0.068321752893849,0.004508606984473842,-0.6010770842428884,-0.11599937384488768,-1.0484432443874665,1.9243556018327617,-0.8292406229299052,-0.15782777840299686,-0.23922775601566884,1.0796537201222105,-1.0484432443874665,0.8566586318558942,0.5178220026804607,-0.02738621461770629,0.6195652173913043,-0.9814477770008547,0.35628671610582063,-0.7359449589101554,-0.29701156927770134,-0.31113838242270964,0.19114254034953598,-0.3217811023648901,-1.131336872212994,-0.6246894551057122,-0.34887085488929376,-0.125,-0.34140194752106956,0.6665457828848235,1
0.3398608131058543,-0.4957360060664528,-1.8296569697992064,-0.1401324998635718,0.5820802020775809,-0.42857142857142855,-0.05023901920137899,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.2512119950186569,-0.09320242552400444,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,-0.672325648109164,0.09131675499388484,0.01814369207826423,0.21614178609404736,-1.1933903260215952,-0.7011387584064369,0.12266828931347179,0.8459246212129472,-0.36333221813315475,-0.13735373710113016,0.09968954283077609,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.531255775753622,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,0.010406297126058225,-1.0484432443874665,-0.13109868650249856,0.23180706185082753,0.011359140467237225,0.13043478260869565,-0.8885459839119929,0.32357142339177997,-0.7359449589101554,-0.9423731063685118,-0.6060459209642821,0.12056280817698323,-0.35096747310169674,-0.13838485269550235,-0.6756799590030932,-0.38279326875104946,-0.125,-0.17433297425357658,-0.72932064934857,0
0.3398608131058543,-0.4957360060664528,-1.8296569697992064,-0.1401324998635718,-0.6726229034347498,-0.42857142857142855,-0.05023901920137899,-0.1767227617878433,0.4474949719293544,0.15,-1.7986200099808842,0.2512119950186569,-0.09320242552400444,-0.8074923416703292,-0.29223646301947076,0.2152118100128368,0.018909211963074924,0.09131675499388484,-0.3214220897358027,0.21614178609404736,0.6269210206563463,-0.4117189238861543,0.12266828931347179,-0.09793936537925874,-0.36333221813315475,-0.13735373710113016,0.09968954283077609,-0.9000868871633615,-0.11956876367636798,0.27528956696207224,0.056834683933590244,-0.137058237769578,-0.4380229875003599,-0.4643256855064356,0.010406297126058225,0.27528956696207213,-0.13109868650249856,0.23180706185082753,-0.3618053432586724,0.13043478260869565,-0.8885459839119929,0.06467163668232871,0.4183004744764517,-0.5039481491057329,-0.6060459209642821,-0.553600538197097,0.033331427397860394,-0.13838485269550235,-0.09018373442702483,0.03396199152105372,0.1712962962962963,0.18784728221519642,-0.72932064934857,1
1.1654704244924112,0.24677285721717382,-1.8296569697992064,-0.011008703698245574,-0.6726229034347498,-0.375,0.2990702023654487,-0.1716662637397982,0.4474949719293544,0.3,0.12722087095234122,-0.3341338196488311,-0.09320242552400444,-0.93972257086133,0.2039559641472413,0.45757381258023105,0.0937225218657792,1.0150835711373827,0.17176775166519273,-0.21765167172645608,0.6946150507467458,-0.4117189238861543,-0.11180353570953917,-0.1612235472833505,-0.2843760455001671,-0.08283335715890217,-0.11707214209868799,0.01470255985904152,-0.11445726915413532,0.27528956696207224,-0.2349575688324928,-0.137058237769578,0.3683924923408305,0.2588136541689983,0.010406297126058225,0.27528956696207213,2.65214701725188,0.7427094091111501,0.08088094781823536,0.9782608695652174,-0.9349735422791327,0.29771965485453117,1.187797430067523,-1.6228086400403443,-0.2033802286151114,-0.553600538197097,-0.5508300918983466,2.303193420148284,-1.0688932795060941,-0.6291811125253454,0.1712962962962963,1.0362258982401962,2.479969979148781,0
0.816913391321148,1.4842876293565517,1.6428101886448567,2.6754802568786196,-0.6726229034347498,2.9285714285714284,2.0396237069651675,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,3.4168979831896826,2.735257965784129,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-1.6570721777357358,1.172034243783123,-0.2718065992216066,3.5011154994080744,-1.1933903260215952,-0.7011387584064369,0.12049290520749803,0.6325297042708249,3.0347942455670793,2.721541097488478,0.09186736140351785,1.562720223740904,1.8133552680764156,-1.0484432443874665,-2.7925749690992334,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.890811297135847,-1.0484432443874665,0.13460360495937498,0.8793089590895767,-0.2986037002123108,1.0869565217391304,1.1854707148428578,-1.4628206720511,-0.7359449589101554,-1.4193794598704152,0.14285969862599224,-0.46762243113246954,-0.6626733068691434,0.0,-1.33572370389697,-0.7810459532517502,-0.125,-0.28571228976523855,-0.24651361275061637,1
0.816913391321148,1.4842876293565517,1.6428101886448567,2.6754802568786196,-0.6726229034347498,2.9285714285714284,2.0396237069651675,1.8045796499870017,-0.1909500332892806,0.05,1.3091877764361173,3.4168979831896826,2.735257965784129,1.3068440497093836,-0.6574135901509685,0.20699614890885756,0.12397069397000052,1.172034243783123,-0.6539917345641015,3.5011154994080744,0.5895677519237631,0.7459604141949762,0.12049290520749803,0.10527935142256203,3.0347942455670793,2.721541097488478,0.09186736140351785,1.562720223740904,1.8133552680764156,-0.3865768387126972,-0.9315013017781173,-0.6561950266398234,1.3627437831619598,1.6179350867375493,1.890811297135847,-0.38657683871269727,0.13460360495937498,0.8793089590895767,-0.6964284824733722,1.0869565217391304,1.1854707148428578,-0.46454818113182883,0.03355199668091597,-1.4193794598704152,0.14285969862599224,-1.174011784860687,0.13666754634731845,0.0,0.043057533554338265,0.13713936888791117,-0.08796296296296297,-0.6053653000657532,-0.24651361275061637,0
0.3398608131058543,0.4942758116450494,1.2188067883693066,0.6754634366434664,-0.6726229034347498,1.3571428571428572,-1.3905801740800048,-0.16693269051687318,0.717839055780308,0.55,0.49871443838051693,-1.0615110195539759,0.9993113574547031,-0.8090639010269278,0.15590193496321836,0.7538510911424903,-0.07540171927596229,-0.5727680391357521,0.1205328704457168,-0.8190406348132394,0.8103706970147537,1.831284793646036,0.0975316949983393,-0.12285231009115999,1.4550016728002675,0.1933690521453918,0.03617939618989852,0.3361814662754913,-0.09418467330005845,0.6062227697994569,-1.1710155218498455,0.252294353883106,0.6246685982225644,0.5356743144935644,1.4752466780412186,0.6062227697994569,-1.5089804504210278,-2.309150279727318,0.06757422087228422,-0.6521739130434783,-0.6295939651234531,-0.46251220608182547,-0.7359449589101554,-1.2580390755977129,-0.41178115330433807,0.4422527948695696,0.3751044420787602,1.3853475258517618,0.3237040983774482,0.36457373803119036,0.4537037037037037,-0.5466286492508909,1.0891348705660389,0
1.1654704244924112,0.4942758116450494,-1.8296569697992064,0.018967914030727673,-0.6726229034347498,-0.35714285714285715,0.2990702023654487,-0.16693269051687318,1.415177450204219,1.15,0.49871443838051693,-0.6472583275205976,-0.09320242552400444,-0.8090639010269278,0.053655084568245484,1.4116174582798457,0.04273469913468985,1.1679576029351812,0.013597485942608598,-0.5062376402746884,1.144593080189289,-0.12229908936587167,-0.1863178868821061,-0.183542632138437,-0.2592840414854465,-0.1769219567180956,-0.1893260370751761,0.3361814662754913,-0.09418467330005845,1.599022378311611,-2.1124648122511367,1.9394889177114036,0.6246685982225644,0.5356743144935644,0.010406297126058225,1.599022378311611,2.65214701725188,0.8186721074849741,-0.015511875025128892,1.0869565217391304,-0.6295939651234531,1.8835607517569437,3.1115398190452015,-0.9669249039752272,-0.15428379739979006,-0.12259109096171418,1.1121624946652622,1.3853475258517618,1.0317564463559938,0.9993152453456078,2.2453703703703702,0.09643163769235613,2.479969979148781,0
1.1654704244924112,0.24677285721717382,-1.8296569697992064,-0.011008703698245574,-0.6726229034347498,-0.375,0.2990702023654487,-0.1716662637397982,-1.1182481682371086,-0.45,0.12722087095234122,-0.3341338196488311,-0.09320242552400444,-0.93972257086133,-0.07077198375422775,-0.34242618741976905,-2.641818707362307,1.0150835711373827,-0.1111687440853464,-0.21765167172645608,-1.1933903260215952,-0.7011387584064369,-0.11180353570953917,0.629637521073055,-0.2843760455001671,-0.08283335715890217,-0.11707214209868799,0.01470255985904152,-0.11445726915413532,-1.0484432443874665,1.642549674586151,-0.8292406229299052,0.3683924923408305,0.2588136541689983,0.010406297126058225,-1.0484432443874665,2.65214701725188,0.7427094091111501,-0.10487692478759328,0.9782608695652174,-0.9349735422791327,-0.5639944330512889,-0.7359449589101554,-1.6228086400403443,-0.2033802286151114,0.12056280817698323,-0.6661113848085713,2.303193420148284,-1.3446694063351072,-0.7859225877489291,-0.125,-0.3970916052769005,2.479969979148781,1
0.3398608131058543,1.4842876293565517,1.518738309746818,1.112655018874758,1.7326316959341626,2.5714285714285716,-1.3905801740800048,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,-3.790924262323509,2.167514647759597,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,-0.2718065992216066,-3.990816135090166,-1.1933903260215952,-0.7011387584064369,0.1419312246730916,1.088964415932211,2.676814988290399,2.3172397756378804,0.11531200660947634,1.562720223740904,1.8133552680764156,-1.0484432443874665,3.644775098455407,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.8452641582535827,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,-0.2986037002123108,-0.6521739130434783,1.1854707148428578,2.3106756948553575,-0.7359449589101554,-0.6161849381650043,-0.5746286089614491,-0.4052677308406901,0.16322432000692552,0.0,0.07605723588168817,0.16317073610578336,-0.125,0.15980497228140925,1.0891348705660389,1
-0.42001281593676154,-1.4857478237779551,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-0.914040221937216,0.14846464098355522,-0.15,0.12722087095234122,-0.2480136704123629,-2.050476351431475,1.3086277495733525,4.002887199471965,-0.20494223363286274,-0.022741274521402552,-0.42723196086424786,4.483295442752817,-0.23646748653788022,0.5161929348117078,-0.7011387584064369,0.3299410432684063,-0.08694906922773313,-0.5449983271997322,-1.6238351401580977,0.25148003988357565,0.01470255985904152,-1.3304571977159931,-0.055643635875312486,0.14153190029900828,-0.43988803127722115,-1.6835248620855872,-1.1761331841074427,1.0796537201222105,-0.055643635875312444,-0.13404105396212726,-0.1504344211102184,4.316172013325965,-0.30434782608695654,1.5413324929541188,0.09848898967566651,-0.15882224221685187,0.9551301086647952,2.392189654026962,4.642468227353271,-0.43485595543662026,0.8616151473044976,-0.8304406111828637,-0.48297888408579587,0.0,0.58040844006887,-0.7417680782840991,0
0.3398608131058543,0.9892817205008004,0.8056325322743796,0.5838780876528705,-0.6726229034347498,0.9642857142857143,1.1601378835369294,0.00639870006194403,1.1978438914053993,1.125,0.7820044916542455,0.33985392200934306,0.14921042710499632,0.315018535845551,0.0990321862716257,1.3118741976893455,0.007836347318561676,0.5529963310232368,0.06066154707087477,0.3181825767622041,1.1138577472955091,1.831284793646036,0.2863086563827899,-0.25446070481356836,0.9948143191702912,0.2662564437442303,0.29425937389015633,0.9659270010974449,-0.004612802491454486,1.2680891754742263,0.5423471903576058,1.2905679316235967,0.8519000787710357,0.9420817011751539,-0.3643729957912777,1.2680891754742265,-0.13109868650249856,0.4636188826256032,0.061796704323002855,0.5217391304347826,-0.04969721252578138,0.6008754305453321,1.2839845495164068,-0.18477478021842986,0.3719189383937927,0.07587078107776243,-0.6622134112771509,-0.22835713490680504,-1.3345309435718853,-0.7803946826351246,1.462962962962963,-0.036737934555855695,-0.72932064934857,1
0.6000717999532613,1.4842876293565517,1.3789303276835891,0.9446977973341573,-0.6726229034347498,2.2142857142857144,1.7082904566309371,1.8045796499870017,1.6207366409898634,1.8,1.3091877764361173,1.754926419906968,1.5851711074578445,1.3068440497093836,0.10451761001452514,2.1299743260590507,0.012764096389256524,0.9539339584182636,0.06639619447365121,1.7736343120986702,2.34480236328863,4.50841826295865,0.1722297578525971,-0.2552291418215314,2.3188357310137175,1.9129384537872822,0.148446057148955,1.562720223740904,1.8133552680764156,1.9299555811489957,2.849952421541515,2.6749327019442513,1.3627437831619598,1.6179350867375493,1.7407662540214401,1.929955581148996,-0.088273974427848,0.6774544286484472,0.059981915361392496,0.8695652173913043,1.1854707148428578,2.1611324554545606,2.293949303729688,-1.370275864656984,0.32003882536643335,0.1534959263150925,-0.29204735309513125,0.0,-0.5740965379833595,-0.3147655544408631,3.25,-0.027841287273708663,-0.6222100782303506,1
-2.458652308263741,-1.2382448693500794,-0.45578190629736465,-0.16737707748866312,-0.6726229034347498,-0.32142857142857145,-0.3004923633642243,-0.5325803955819174,0.4474949719293544,0.0,0.12722087095234122,-0.3484970646164569,0.07911311692732272,0.9157066099876567,-0.9856127031103198,-0.0831193838254172,-0.05590409793962934,-0.4698328577252344,-0.9460547177061376,-0.31354998513737964,0.5706665980602762,-0.12229908936587167,0.7696516886698315,-0.03086320994920203,-0.37604550016727983,-0.4545895682286815,0.627868269386984,0.01470255985904152,-0.8341035011980525,0.27528956696207224,0.2592468865776391,-0.137058237769578,-1.4306657709489425,-1.0579882484611078,-0.8692947186456036,0.27528956696207213,-0.21645608650417103,-0.21555433630575588,-0.8044916343355802,-0.45652173913043476,1.2834587096957244,0.4627505993262549,-0.35119648111461976,-0.44782975457609725,0.28016281834206774,-0.31598138261342457,1.0132803007595748,0.9509090130553015,0.9471698599687204,0.9188958643725483,0.1712962962962963,-0.6605313338098031,-0.5495754923382229,0
-0.42001281593676154,-0.4957360060664528,0.13761213069573056,0.2171600749611673,-0.6726229034347498,0.0,0.4321086385812544,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.11116032084630229,0.08598707089714677,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,0.31242088151740743,-0.13004484304932748,0.01814369207826423,0.06488051528598539,-1.1933903260215952,-0.7011387584064369,1.7070575955177896,0.48422497696295747,0.0,-0.050547636854669696,1.9000709993091394,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.14211327056516682,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,-0.989938013551729,-1.0484432443874665,-0.13404105396212726,0.10784148246394015,0.011359140467237225,-0.13043478260869565,-0.8885459839119929,0.02034528279641396,-0.7359449589101554,0.755208328152968,0.4197276686995109,-0.017511122570377635,-0.8148709271012112,-0.13838485269550235,-1.7944394455858854,-1.0131489157670488,-0.125,-0.06295365874191468,-0.7417680782840991,0
0.3398608131058543,-0.4957360060664528,-1.8296569697992064,-0.1401324998635718,-0.6726229034347498,-0.42857142857142855,-0.05023901920137899,-0.1767227617878433,1.415177450204219,0.75,-1.7986200099808842,0.2512119950186569,-0.09320242552400444,-0.8074923416703292,-0.05743442058466911,0.7728498074454426,0.006025267778889492,0.09131675499388484,-0.09811057169990582,0.21614178609404736,0.9035367542700246,-0.12229908936587167,0.12266828931347179,-0.19602008174906285,-0.36333221813315475,-0.13735373710113016,0.09968954283077609,-0.9000868871633615,-0.11956876367636798,1.599022378311611,-0.41758640788644186,1.9394889177114036,-0.4380229875003599,-0.4643256855064356,0.010406297126058225,1.599022378311611,-0.13109868650249856,0.23180706185082753,-0.11712972938710525,0.13043478260869565,-0.8885459839119929,-0.19422815002712254,1.5725459078630588,-0.5039481491057329,-0.6060459209642821,-0.12259109096171418,0.725291328690422,-0.13838485269550235,0.6844147000218845,0.6770302449284525,2.2453703703703702,-0.04962621927898078,-0.72932064934857,0
-2.458652308263741,0.4942758116450494,0.5214126550679831,0.5129423241512537,1.7326316959341626,0.5,0.14208974219233222,-0.16693269051687318,-1.1182481682371086,-0.45,0.49871443838051693,-0.03064864612223037,0.0873325609284912,-0.8090639010269278,-0.1133245260680078,-0.34242618741976905,1.2971674111439793,-0.22462291072156548,-0.15244396594204637,-0.040634498732930506,-1.1933903260215952,-0.7011387584064369,0.4629443816897739,1.0257862807453706,0.5978588156574105,0.00822354771364806,0.32648296361813606,0.3361814662754913,-0.09418467330005845,-1.0484432443874665,0.44117649214518356,-0.8292406229299052,0.6246685982225644,0.5356743144935644,-0.9560016033684766,-1.0484432443874665,-0.21645608650417103,0.017110614068522205,-0.1436222798725368,-0.30434782608695654,-0.6295939651234531,0.6909459834695733,-0.7359449589101554,-0.10059718842397636,-0.5158990256806728,-0.08449514533476843,0.011526361608579672,1.3853475258517618,-0.11935666404472724,0.011783950295506182,-0.125,0.04842565676974729,-0.5495754923382229,1
-0.42001281593676154,-0.4957360060664528,-0.45578190629736465,0.07220503548769885,-0.6726229034347498,-0.21428571428571427,0.14208974219233222,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.08119799874022839,0.07911311692732272,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,0.31242088151740743,-0.13004484304932748,0.01814369207826423,0.03252003873396822,-1.1933903260215952,-0.7011387584064369,0.23238775206840864,0.4705031744579825,-0.18166610906657737,-0.09395068697789996,0.22436653060469064,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.05886104845126237,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,-0.8692947186456036,-1.0484432443874665,-0.13404105396212726,0.10784148246394015,0.011359140467237225,-0.13043478260869565,-0.8885459839119929,0.02034528279641396,-0.7359449589101554,-0.46887415252471065,0.4197276686995109,0.05093372656029016,-0.8266051802879292,-0.13838485269550235,-1.8368818338201578,-1.0327724977310937,-0.125,-0.06295365874191468,-0.7417680782840991,0
0.3398608131058543,1.4842876293565517,1.2188067883693066,0.8252672291745231,1.5481003648533453,1.8571428571428572,1.450590700839781,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,0.8635304032133639,0.9993113574547031,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-0.672325648109164,0.7358336730534041,-0.2718065992216066,0.8471023043913902,-1.1933903260215952,-0.7011387584064369,0.2183119295228476,0.9326901171460441,1.9608564737370362,1.5086371319366847,0.1988408731634751,1.562720223740904,1.8133552680764156,-1.0484432443874665,-0.5121467893277042,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.4752466780412186,-1.0484432443874665,-0.13109868650249856,0.6082727919166617,-0.2986037002123108,0.6521739130434783,1.1854707148428578,-0.5194465803244853,-0.7359449589101554,-0.27596717132908793,0.759218929053481,-0.27904808067578507,-0.18843116812002922,0.0,-0.4073088858589824,-0.1991758237579892,-0.125,-0.17433297425357658,-0.72932064934857,1
0.6000717999532613,-0.24823305163857717,-0.45578190629736465,0.1165561517992623,-0.6726229034347498,-0.17857142857142858,0.547801483169538,-0.1719722397822386,0.9664460982801096,0.525,-0.9232172639254638,0.16150785568524578,0.07911311692732272,-0.9395052256917724,-0.039382635664255206,0.6203465982028241,0.022579194592155523,0.3189971463514063,-0.08033128621693227,0.1384214816641089,0.7938637626484755,0.16712074515441092,0.08073321574718054,-0.24842700238639542,-0.1267982602877215,-0.052659799428617406,0.08986595101059278,-0.6010770842428884,-0.11599937384488768,0.9371559726368416,-0.15833941270791038,0.728169743680831,-0.15782777840299686,-0.23922775601566884,-0.8692947186456036,0.9371559726368416,-0.088273974427848,0.35345068749590863,-0.10972009417321112,0.33695652173913043,-0.9814477770008547,0.0036397905145786513,1.2839845495164068,0.5868531445640609,-0.34274965740705626,-0.1148271614795279,-0.7548919925503581,-1.131336872212994,-1.5959939464998791,-0.9172347340589647,0.875,0.04755550586731242,-0.6222100782303506,1
