Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
0.425610398526399,0,0.0,0,-0.7432389604943281,237.66891891891885,0,27,1.0,-1.0484432443874665,0,-0.6908820786370038,91575.0,0.0,-1.2321626044804823,0.0,2178.631756756756,0,330,0,8385980625.0,767946175734375.0,0.0797846118975788,0,0.5377495493506297,-0.632703764687203,0.36231322058059473,0.30829116797466294,0.38977028028998645,0.33165429282391334,0.5498258823262591,0.9295557894025068,0.5607069035570196,-1.6232734938550875,0.6589599220896681,0.6031987643446626,-1.7462894775777615,0.708897658002033,-2.8950481678704945,1.1752306203282854,-0.40594510080042906,0.22783251759265308,-0.1574054033355139,-1.1740324523497818,-0.006885009750989118,0.3051503475851049,-0.2267996271336363,-1.3596094339968567,-0.0074048376984142345,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,0.6931471805599453,3.367295829986474,5.007114899195526,3.3013593506493795,3.9335845653040025,-5.199337582605575,-5.199337582605575,0.03518150824479873,0
-1.4624845864304072,560,504.8986486486486,0,0.4942758116450497,0.0,49,0,2.8284271247461903,1.2680891754742265,560,0.6246685982225648,15409.125,504.8986486486486,1.4966492111351826,7.0,5770.27027027027,49,0,0,15196232529.0,1873285172547416.8,1.6551228112535092,343,-1.598256842433629,0.4621032827870455,-1.3672911206512088,-1.1584859410741477,-1.081883946684569,-0.9166645809203718,-2.775627068101902,1.2638057204206323,0.4173780960661881,-0.42712832943233886,0.4926062064909259,0.3302549508379121,-0.3379699288670554,0.3897800101165643,-1.0233606733512066,1.1802397182165691,-1.1532979026364474,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,-0.6448091204899921,0.6931471805599453,0.6931471805599453,5.009348593950318,3.2952131845023835,3.933682605497258,1.326608842390979,0.975334450571556,-5.199337582605575,1
-1.1478020889376062,400,432.7702702702702,6,0.4942758116450497,72.12837837837837,30,0,2.449489742783178,0.6062227697994569,480,0.6246685982225648,18772.5,360.6418918918919,1.106818951761516,5.0,5770.27027027027,25,80,5,12686643225.0,1428960059647875.0,1.126431797159611,125,-0.2584301730385767,0.34173984608723107,-0.7935846747318134,-0.4346592537294937,-0.6279324914494648,-0.3439288544957892,-0.7701509263555337,1.2638057204206323,0.5643819137975521,-0.5442302329321875,1.0304274754133864,0.4465733179382262,-0.4306280816255931,0.8153369293742627,-0.9642942476136946,1.8257627507585372,-1.8933668382619608,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,1.500743072669696,1.6610508745556294,0.7451792041066282,0.01112966853833641,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.714597072410394,2.0794415416798357,0.6931471805599453,5.009348593950318,3.314948881553028,3.946237296400684,0.6896746383552679,0.8332092341748923,-0.5569698836650651,0
-1.1478020889376062,250,62.58445945945946,2,-0.9907419149222036,31.29222972972973,10,0,2.449489742783178,0.6062227697994569,100,-1.0274580310283474,10188.166666666666,156.46114864864865,-0.4525020857331496,5.0,1564.6114864864865,25,50,5,3736754641.0,228424074449689.0,-1.4333312571664203,125,-0.5635739432934708,-0.4606225692295264,-0.5336440693689365,0.7149297119719124,-0.5145743487393799,0.6893817659538931,0.3148617033983403,1.0370592134572472,2.2706150168648325,0.8951526059508674,-1.6948522592911486,2.1894748027890105,0.863164411766513,-1.6342868732066078,0.39423354434907926,-0.7464287194010227,-1.8933668382619608,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.714597072410394,1.3862943611198906,0.6931471805599453,5.007833857652929,3.210670548825743,3.895245550965913,0.19373792691543043,-0.5205808553451592,-0.8570218815373177,0
0.425610398526399,120,45.86148648648648,6,-0.4957360060664525,275.16891891891885,2,0,1.7320508075688772,-0.3865768387126972,60,-0.4380229875003594,18263.0,91.72297297297295,-0.8423323451068161,2.0,2751.6891891891887,4,360,12,3001834521.0,164467511571069.0,-1.748418776376358,8,-0.5039481491057329,-0.18290721796754036,0.15703360857368207,0.07206841376412187,0.17772403767383535,0.08156400148506136,0.13858988616210766,0.8835811442787216,0.5200120712980738,-1.0291642051438048,1.1330813014017553,0.5885278049053052,-1.1647647890720036,1.282373790724907,-1.9791159897014816,2.178951920430068,-1.100972318837527,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,0.6938283804498542,2.0794415416798357,0.6931471805599453,5.006807273355211,3.3186719620477465,3.9530402922560275,-0.17490772293024934,-0.7471909579671049,0.1280874550832236,0
0.425610398526399,320,216.3851351351351,18,0.4942758116450497,432.7702702702702,12,0,2.23606797749979,0.2752895669620722,240,0.6246685982225648,24790.4,288.5135135135135,-0.0626718263594832,4.0,5770.27027027027,16,480,24,15364098304.0,1904410712977408.0,1.6888679887840372,64,-1.671912235253776,-0.01935046401221203,-0.016662273382341,0.0731899848859956,-0.013184204750074476,0.05791237031403512,-0.007343013618869343,1.2638057204206323,-9.967295266608152,1.467700508223882,2.2691328447933086,-7.886730614964092,1.161333964951027,1.7954760040475786,-0.14725163336345481,-0.22765783335377093,1.5460462349633364,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.3337362819804648,2.995732273553991,0.6931471805599453,5.009348593950318,3.3589748404406627,3.9057412373152696,0.43547168311959406,0.3891117244687364,0.4807083702179013,0
-1.4624845864304072,0,296.6638513513513,0,-0.0007300972107013,0.0,0,27,1.0,-1.0484432443874665,350,0.1069908643414623,80248.0,0.0,0.7169886923878496,0.0,4153.293918918919,0,0,0,6439741504.0,516776376212992.0,-0.4831485631956327,0,-0.293504169619599,-5.60066622962209e-05,-0.11218900599135005,0.16405252506067172,0.000765568918895946,-0.0011194814780918195,1.0993817663794034,-146.54331337424432,0.14922252676697223,-0.07315691757312992,-0.1020473591815356,-0.001018282740652149,0.0004992170293454521,0.0006963631218090835,-0.4902538454356337,-0.6838602816375977,1.394910591736262,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,3.367295829986474,0.6931471805599453,3.272928774689495,3.896517282618478,-5.199337582605575,0.6617615105771532,-5.199337582605575,1
0.7402928960192001,510,228.9273648648649,21,0.7417787660729254,534.1638513513514,18,0,2.6457513110645907,0.9371559726368416,255,0.7938108281045099,12066.0,457.8547297297298,-0.0626718263594832,6.0,6486.275337837838,36,595,42,7133829444.0,602537502499128.0,-0.2737197294494693,216,1.1760962871252358,-0.03690317789717195,-0.036829256494413286,0.5507220659812636,-0.034415202552783054,0.5146237870402678,-0.043479827270596925,1.0701449871732633,-12.666151191306303,1.0722929159162453,0.8470423827860727,-11.835920686563542,1.002007138068885,0.7915211424047264,-0.08465814908732792,-0.0668744885476702,0.7899356325247173,0.3970709132238376,0.3151991904424285,0.5843423110892272,0.007969698596376277,0.3027593671486477,0.22458046978054366,0.5549068704069965,0.007445367599487311,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.3821545123243325,3.1354942159291497,0.6931471805599453,5.008055023802952,3.308263118080509,3.9089719435084533,1.1584596373060267,0.445671486311582,0.8543521562582065,1
1.6843403884976034,240,72.12837837837837,10,0.4942758116450497,721.2837837837837,3,0,2.0,-0.0556436358753124,80,0.6246685982225648,28201.25,216.3851351351351,-0.8423323451068161,3.0,5770.27027027027,9,800,30,12724968025.0,1435440018060125.0,1.1348805161289626,27,-0.9669249039752272,-0.2600773374118408,-0.8862638090213929,-0.05854570463205966,-0.7012658628625433,-0.04632492454027973,0.07894576551306529,1.2638057204206323,-0.7415939822937117,0.37086838413923934,-11.226236179503749,-0.5867942914887955,0.2934536362248806,-8.882881283182767,-0.5000962696490102,15.137981762987858,-30.27013533536726,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,1.783585574772716,2.4849066497880004,0.6931471805599453,5.009348593950318,2.7255183057531878,4.175195184114523,0.1505198321753819,-0.411173460607267,1.3585211529248133,0
1.0549753935120012,600,903.7162162162164,80,1.484287629356552,722.9729729729731,60,0,2.6457513110645907,0.9371559726368416,1000,1.3627437831619602,10116.714285714286,542.2297297297298,2.6661399892561817,6.0,9037.162162162163,36,800,48,5015047489.0,355150618028513.0,-0.9518536726071344,216,-1.4193794598704152,5.392811325845311,3.833005906736536,1.3473127416886288,4.1748737517032355,1.467480285048725,2.635949929131703,0.9181130100455788,0.5111298688941491,1.2917303963132272,1.4541269788076554,0.5567178150201516,1.4069405205891818,1.5838213410519766,2.5272058530015866,2.8449266366563943,1.1257201835289545,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,50.52796361136385,134.71462435993837,1.299139334519381,0.027019994802324674,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.5446001294753654,4.406719247264253,0.6931471805599453,5.007038342042112,3.330227078555508,3.9657434816517623,1.469113274096909,5.19933758270342,1.4856536616682878,1
-1.1478020889376062,0,42.65202702702704,2,-1.2382448693500792,21.32601351351352,0,27,1.0,-1.0484432443874665,90,-1.430665770948942,94538.0,0.0,-0.4525020857331496,0.0,959.6706081081084,0,45,0,8937433444.0,844927082928872.0,0.22704081369869,0,1.5303436525935612,-0.8016140290677404,-0.7430632501377338,-1.7216708371570462,-0.6431231359336687,-1.4901104954830502,-0.5445434290657286,1.1553981012655916,3.161677738194199,1.2464394208178795,1.3645619623261362,2.7364401367208266,1.0787964939985306,1.1810318545888487,0.39423354434907926,0.43159425954193215,1.09476797631348,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,23.693749323581056,1.3862943611198906,3.367295829986474,5.008624684010516,3.327016849121209,3.9189221145513904,-5.199337582605575,-0.80473106465904,-0.9605471529436111,0
1.3696578910048025,0,451.8581081081082,45,1.484287629356552,813.3445945945948,0,27,1.0,-1.0484432443874665,500,1.3627437831619602,78838.0,0.0,0.7169886923878496,0.0,9037.162162162163,0,900,0,6215430244.0,490012089576472.0,-0.5532232322943729,0,-1.5561680465364025,1.4502557091501191,1.3382542148339023,-1.9569117417219613,1.4576138233434532,-2.131449745630783,-1.029601901804386,0.9181130100455788,1.9006489190554687,0.9949519453812149,-1.2997783050794685,2.0701688117469472,1.0836922410366687,-1.4157062266386382,0.5234801311310341,-0.6838602816375977,-1.306372947068775,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-28.273455015724913,3.8501476017100584,3.367295829986474,5.007038342042112,3.226478107668188,3.896517282618478,-5.199337582605575,0.8786041355009668,1.8555655378975702,1
0.425610398526399,560,216.3851351351351,18,0.4942758116450497,432.7702702702702,21,0,2.8284271247461903,1.2680891754742265,240,0.6246685982225648,10775.125,504.8986486486486,-0.0626718263594832,7.0,5770.27027027027,49,480,42,7430612401.0,640526219578601.0,-0.1872943042276899,343,-1.671912235253776,-0.01935046401221203,-0.016662273382341,0.33714110059187347,-0.013184204750074476,0.266766556872098,-0.0338247329464939,1.2638057204206323,-9.967295266608152,1.467700508223882,0.4926062064909259,-7.886730614964092,1.161333964951027,0.3897800101165643,-0.14725163336345481,-0.049422254815830166,0.3356312842645579,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.18765152760689388,2.995732273553991,0.6931471805599453,5.009348593950318,3.2952131845023835,3.9093219934916386,1.326608842390979,0.3891117244687364,0.4807083702179013,1
0.425610398526399,0,0.0,0,-0.7432389604943281,237.66891891891885,0,27,1.0,-1.0484432443874665,0,-0.6908820786370038,91518.0,0.0,-1.2321626044804823,0.0,2178.631756756756,0,330,0,8375544324.0,766513065443832.0,0.0769518061255021,0,1.4496734604572097,-0.632703764687203,0.36231322058059473,0.30829116797466294,0.38977028028998645,0.33165429282391334,0.5498258823262591,0.9295557894025068,0.5607069035570196,-1.6232734938550875,0.6589599220896681,0.6031987643446626,-1.7462894775777615,0.708897658002033,-2.8950481678704945,1.1752306203282854,-0.40594510080042906,0.22783251759265308,-0.1574054033355139,-1.1740324523497818,-0.006885009750989118,0.3051503475851049,-0.2267996271336363,-1.3596094339968567,-0.0074048376984142345,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,0.6931471805599453,3.367295829986474,5.007114899195526,3.3013593506493795,3.9335845653040025,-5.199337582605575,-5.199337582605575,0.03518150824479873,0
-1.4624845864304072,300,183.4459459459459,0,-0.4957360060664525,0.0,20,0,2.449489742783178,0.6062227697994569,240,-0.4380229875003594,14616.166666666666,229.3074324324324,0.3271584330141832,5.0,2751.6891891891887,25,0,0,7690763809.0,674456913757873.0,-0.1129455772973955,125,-0.5460369450029596,0.07104041435053274,0.20957830322971668,0.3883474385888176,0.23719191450242869,0.4395153077942043,-0.29005587172222336,0.8835811442787216,-1.3388711501786963,0.29950605398821606,-0.7225445979953223,-1.5152780917157684,0.33896836292574645,-0.817745605679651,-0.22370043147784732,0.5396670156787573,-2.4124540668675447,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.9105116761686824,0.6931471805599453,0.6931471805599453,5.006807273355211,3.249133995895578,3.921066408239596,0.34947118710510694,0.26982238827168503,-5.199337582605575,0
0.7402928960192001,0,451.8581081081082,35,1.484287629356552,632.6013513513515,0,27,1.0,-1.0484432443874665,500,1.3627437831619602,71930.0,0.0,0.7169886923878496,0.0,9037.162162162163,0,700,0,5173924900.0,372160418057000.0,-0.8965394125313204,0,0.6219271411450833,1.4502557091501191,0.7233193739952809,-1.057700517806346,0.7878326154635065,-1.1520373921657396,-0.556494419985766,0.9181130100455788,1.9006489190554687,1.8408170475360286,-1.2997783050794685,2.0701688117469472,2.0050005036358685,-1.4157062266386382,0.9685202927697064,-0.6838602816375977,-0.706087716223211,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,3.6109179126442243,3.367295829986474,5.007038342042112,3.226478107668188,3.896517282618478,-5.199337582605575,0.8786041355009668,1.0624411732700771,1
-0.8331195914448052,0,183.4459459459459,8,-0.4957360060664525,91.72297297297295,0,0,1.0,-1.0484432443874665,240,-0.4380229875003594,68711.0,0.0,0.3271584330141832,0.0,2751.6891891891887,0,120,0,4721201521.0,324398477709431.0,-1.0565183911333376,0,0.4781237551628918,0.07104041435053274,0.11938846534349142,-0.38260370913851455,0.13511884688411918,-0.4330147962254658,0.2857658924740064,0.8835811442787216,-1.3388711501786963,0.5257624379481163,0.4177841669972953,-1.5152780917157684,0.5950358281777309,0.47283055970862503,-0.39269084099537427,-0.3120421012444211,0.7946253608906984,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,2.302585092994046,0.6931471805599453,5.006807273355211,3.292436417325437,3.904041473160063,-5.199337582605575,0.26982238827168503,-0.5015945801460185,0
-0.8331195914448052,225,42.65202702702704,4,-1.2382448693500792,42.65202702702704,10,0,2.449489742783178,0.6062227697994569,90,-1.430665770948942,11821.5,106.6300675675676,-0.4525020857331496,5.0,959.6706081081084,25,90,10,5030923041.0,356838340375089.0,-0.946287457756738,125,-0.4478297545760972,-0.8016140290677404,-0.5393443323886907,0.7225664264653316,-0.46680389365181374,0.6253830828299372,0.2285389234128673,1.1553981012655916,3.161677738194199,1.7172393803245771,-2.3599670652790183,2.7364401367208266,1.4862750583054964,-2.0425575069700863,0.5431418134681186,-0.7464287194010227,-1.3742796096563767,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.5186824686521057,1.791759469228055,0.6931471805599453,5.008624684010516,3.1834804370559726,3.895245550965913,0.10571935649205351,-0.80473106465904,-0.8098599375930473,1
-0.203754596459203,0,105.57432432432432,8,-0.2482330516385769,211.14864864864865,0,64,1.0,-1.0484432443874665,130,-0.1578277784029964,89488.0,0.0,-0.4525020857331496,0.0,3431.1655405405404,0,260,0,8008102144.0,716629044662272.0,-0.0239358380379321,0,1.211170283706258,-0.017728158872508136,-0.01455162329588498,-0.033715979705868156,-0.02288693342568114,-0.0530288179689228,-0.09666581696718754,0.6358048509704137,0.3487890628112395,0.7745973889457637,0.15053535730034137,0.5485788009935614,1.2182942419572835,0.23676346141521704,2.220819032289916,0.43159425954193215,0.1943401300451345,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,2.302585092994046,4.189654742026425,5.005147719698546,3.282454948445201,3.9189221145513904,-5.199337582605575,-0.20506868297592035,-0.04444526250366091,1
0.425610398526399,300,45.86148648648648,6,-0.4957360060664525,275.16891891891885,5,0,2.449489742783178,0.6062227697994569,60,-0.4380229875003594,16055.5,229.3074324324324,-0.8423323451068161,5.0,2751.6891891891887,25,360,30,9280046889.0,893974756958037.0,0.3162493463456676,125,-0.5039481491057329,-0.18290721796754036,0.15703360857368207,-0.11301637613010018,0.17772403767383535,-0.12790718414702804,-0.21733413966330514,0.8835811442787216,0.5200120712980738,-1.0291642051438048,-0.7225445979953223,0.5885278049053052,-1.1647647890720036,-0.817745605679651,-1.9791159897014816,-1.389476586940913,0.7020693047659594,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,0.2649759463810478,2.0794415416798357,0.6931471805599453,5.006807273355211,3.249133995895578,3.8820807219149676,0.34947118710510694,-0.7471909579671049,0.1280874550832236,0
0.1109279010335979,0,542.2297297297298,30,1.484287629356552,451.8581081081082,0,27,1.0,-1.0484432443874665,600,1.3627437831619602,72693.0,0.0,1.106818951761516,0.0,9037.162162162163,0,500,0,5284272249.0,384129602596557.0,-0.8586195738629951,0,1.4461660607991076,2.238766832489157,0.16731373402291064,-0.15848929389073133,0.18223653536355458,-0.17262503870069687,-0.12872482435585897,0.9181130100455788,1.2312255595128154,12.28495058920489,-1.2997783050794685,1.3410392250641263,13.380651896649429,-1.4157062266386382,9.977822905224556,-1.0556784620307744,-0.10580248537764718,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,1.500743072669696,1.6610508745556294,0.7451792041066282,0.01112966853833641,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,3.4657359027997265,3.367295829986474,5.007038342042112,3.226478107668188,3.888936049160661,-5.199337582605575,1.1160475708540885,0.5248253907234968,1
0.7402928960192001,455,105.57432432432432,14,-0.2482330516385769,369.5101351351351,14,0,2.8284271247461903,1.2680891754742265,130,-0.1578277784029964,10936.375,369.5101351351351,-0.4525020857331496,7.0,3431.1655405405404,49,455,49,7654675081.0,669715177511771.0,-0.1231834367543745,343,-0.5074555487638351,-0.017728158872508136,0.05286979306819259,-0.14816199618331571,0.08315412030515132,-0.233030616166548,-0.4247896851728382,0.6358048509704137,0.3487890628112395,-0.21319639733366155,-0.12446110372637921,0.5485788009935614,-0.33531734935376006,-0.19575362398763899,-0.6112473700158452,-0.35683774807393,0.5837861487480589,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.32639496895637493,2.772588722239781,0.6931471805599453,5.005147719698546,3.2720790386932013,3.9031379728188447,0.8786041355009668,-0.20506868297592035,0.3831280597926114,1
