Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.6000717999532613,-0.24823305163857717,-0.45578190629736465,0.1165561517992623,-0.6726229034347498,-0.17857142857142858,0.547801483169538,-0.1719722397822386,-1.1182481682371086,-0.45,-0.9232172639254638,0.16150785568524578,0.07911311692732272,-0.9395052256917724,0.01421826631358697,-0.34242618741976905,-1.1646989129224499,0.3189971463514063,-0.026689757180135703,0.1384214816641089,-1.1933903260215952,-0.7011387584064369,0.08073321574718054,0.8033291897835694,-0.1267982602877215,-0.052659799428617406,0.08986595101059278,-0.6010770842428884,-0.11599937384488768,-1.0484432443874665,0.5066024981344706,-0.8292406229299052,-0.15782777840299686,-0.23922775601566884,-0.8692947186456036,-1.0484432443874665,-0.088273974427848,0.35345068749590863,-0.02738621461770629,0.33695652173913043,-0.9814477770008547,0.247028733101351,-0.7359449589101554,0.5868531445640609,-0.34274965740705626,0.05093372656029016,-0.4228228669972681,-1.131336872212994,-0.8074302765781002,-0.4683468543710571,-0.125,-0.23002263200940756,-0.6222100782303506,1
0.014482584682556938,-0.990741914922204,0.13761213069573056,-2.2481726354626304,1.7818435394790195,-0.6428571428571429,-1.3905801740800048,-0.3100224223689625,-1.1182481682371086,-0.45,0.12722087095234122,0.2369168686398755,-2.050476351431475,0.319041553679156,0.14796357657131604,-0.34242618741976905,-0.17995238329587807,-0.1951691805951896,0.11212275945838607,0.18137165197395777,-1.1933903260215952,-0.7011387584064369,0.19953571305954235,1.0009617082978457,-0.5449983271997322,-0.6866868593815505,0.1526914667239349,-1.9740817631090997,-0.3220009927782807,-1.0484432443874665,0.2987564037453148,-0.8292406229299052,-1.0274580310283479,-0.857582540570789,1.0796537201222105,-1.0484432443874665,-0.13396542707258366,0.025457284574221337,0.08884985063712426,-0.10869565217391304,0.4597605653345161,0.24387739598458058,-0.7359449589101554,0.9481153093485908,-3.2627425124125096,0.19114254034953598,-0.044482252634941884,0.4766714011037082,-0.19614060997207006,-0.045881032243009136,-0.125,-0.11864331649774561,-0.7423975272208395,0
0.3398608131058543,-0.4957360060664528,0.5214126550679831,0.34141160302979673,-0.6726229034347498,0.21428571428571427,-1.3905801740800048,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.29646260904218086,0.0873325609284912,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,0.01814369207826423,0.2650142142352487,-1.1933903260215952,-0.7011387584064369,-0.3325999911160638,0.4269918850159776,0.18166610906657743,-0.007144586731439545,-0.4176432658409499,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.6569874916112957,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,-0.9560016033684766,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,0.011359140467237225,-0.6521739130434783,-0.8885459839119929,-0.5861069983943182,-0.7359449589101554,-0.5460369450029596,-0.17731097409433125,-0.08449514533476843,-0.8613822755115821,-0.13838485269550235,-1.9714649571672411,-1.092924141198637,-0.125,0.15980497228140925,1.0891348705660389,0
0.6000717999532613,-0.24823305163857717,-1.8296569697992064,-0.10736193216647778,1.5481003648533453,-0.4107142857142857,0.05136636842867274,-0.1719722397822386,-1.1182481682371086,-0.45,-0.9232172639254638,0.2007324243145238,-0.09320242552400444,-0.9395052256917724,0.01421826631358697,-0.34242618741976905,-1.1646989129224499,0.3189971463514063,-0.026689757180135703,0.19729503091467807,-1.1933903260215952,-0.7011387584064369,0.041199265364798426,0.9424753369651655,-0.3358982937437268,-0.060490776161233197,0.027435647854288037,-0.6010770842428884,-0.11599937384488768,-1.0484432443874665,0.8090792504617546,-0.8292406229299052,-0.15782777840299686,-0.23922775601566884,0.010406297126058225,-1.0484432443874665,-0.088273974427848,0.35345068749590863,-0.02738621461770629,0.33695652173913043,-0.9814477770008547,0.247028733101351,-0.7359449589101554,-0.9844619022657384,-0.34274965740705626,0.12056280817698323,-0.1686888309398184,-1.131336872212994,-0.3770425926099521,-0.17768103529578103,-0.125,-0.23002263200940756,-0.6222100782303506,1
0.3398608131058543,-0.4957360060664528,-1.8296569697992064,-0.1401324998635718,0.5820802020775809,-0.42857142857142855,-0.05023901920137899,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.2512119950186569,-0.09320242552400444,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,-0.672325648109164,0.09131675499388484,0.01814369207826423,0.21614178609404736,-1.1933903260215952,-0.7011387584064369,0.12266828931347179,1.1139014621707601,-0.36333221813315475,-0.13735373710113016,0.09968954283077609,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.531255775753622,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,0.010406297126058225,-1.0484432443874665,-0.13109868650249856,0.23180706185082753,0.011359140467237225,0.13043478260869565,-0.8885459839119929,0.32357142339177997,-0.7359449589101554,-1.6789270345699805,-0.6060459209642821,0.12056280817698323,0.22681594651764364,-0.13838485269550235,0.15318907023718076,0.22475460214614215,-0.125,-0.17433297425357658,-0.72932064934857,0
0.3398608131058543,-0.7432389604943285,0.13761213069573056,-2.2481726354626304,1.7326316959341626,-0.6428571428571429,-1.3905801740800048,-0.20781477224399966,-1.1182481682371086,-0.45,-3.0921455527214894,0.427995370593126,-2.050476351431475,-0.36006877341369986,0.09697650202763228,-0.34242618741976905,-0.672325648109164,0.0008153281695880553,0.05851484277721191,0.39040754615707945,-1.1933903260215952,-0.7011387584064369,0.13263506188468258,1.090169492264615,-0.5449983271997322,-0.36798249175016484,0.10329718014411457,-1.2391664413330505,-0.14984249408372163,-1.0484432443874665,0.7051562032671764,-0.8292406229299052,-0.6908820786370042,-0.654168998321209,1.0796537201222105,-1.0484432443874665,-0.13109868650249856,0.18749483858625032,0.050104495552180744,0.06521739130434782,-0.48538827372014104,0.4419458679363788,-0.7359449589101554,0.5377495493506297,-0.7977529397523551,0.19114254034953598,0.1662483064501291,0.045856408293334525,0.07978461189757856,0.16612294294702848,-0.125,-0.17433297425357658,-0.72932064934857,0
0.3398608131058543,0.4942758116450494,1.2188067883693066,0.6754634366434664,-0.6726229034347498,1.3571428571428572,-1.3905801740800048,-0.16693269051687318,1.1978438914053993,0.95,0.49871443838051693,-1.0615110195539759,0.9993113574547031,-0.8090639010269278,0.07020081060430736,1.192362002567394,-0.05526211985405537,-0.5727680391357521,0.03067732936329379,-0.8190406348132394,1.0270902221912876,2.844254214467025,0.0975316949983393,-0.1336397517267309,1.4550016728002675,0.1933690521453918,0.03617939618989852,0.3361814662754913,-0.09418467330005845,1.2680891754742263,-2.619285752876889,1.2905679316235967,0.6246685982225644,0.5356743144935644,1.4752466780412186,1.2680891754742265,-1.5089804504210278,-2.309150279727318,-0.0022718274109914736,-0.6521739130434783,-0.6295939651234531,-1.0968689135216474,-0.7359449589101554,-1.598256842433629,-0.41178115330433807,0.19209910555194323,1.9391909890481906,1.3853475258517618,1.655122811253509,1.6303878443328892,1.462962962962963,-0.31299979335383465,1.0891348705660389,1
0.3398608131058543,0.4942758116450494,1.0314431810201943,0.6081687840399715,-0.6726229034347498,1.0714285714285714,-0.05023901920137899,-0.16693269051687318,0.717839055780308,0.55,0.49871443838051693,-0.5674446039615348,0.4659960308587306,-0.8090639010269278,0.15590193496321836,0.7538510911424903,-0.06055187475521577,-0.39869547492865876,0.1205328704457168,-0.44597014602618923,0.8103706970147537,1.4695100004956827,0.13353512681261226,-0.07959810360006797,1.1692873870859817,0.13165388400147715,0.06478246629668073,0.3361814662754913,-0.09418467330005845,0.6062227697994569,-0.6144193100035524,0.252294353883106,0.6246685982225644,0.5356743144935644,0.7946720177132979,0.6062227697994569,-0.5434038355274039,-0.09493643279806584,0.06757422087228422,-0.4782608695652174,-0.6295939651234531,-0.3374930009659482,-0.49547716028794564,-0.25843017303857674,-0.4495675627090127,0.31647660334585603,1.2265019770065362,1.3853475258517618,1.1264317971596107,1.0908037604339904,0.4537037037037037,-0.45031513487124136,-0.04754291480984217,0
0.3398608131058543,-0.990741914922204,-0.45578190629736465,-0.03283522694456182,-0.6726229034347498,-0.2857142857142857,-0.6651179269528946,-0.3100224223689625,0.717839055780308,0.175,0.12722087095234122,-0.34358809324593165,0.07911311692732272,0.319041553679156,-0.31130468496303937,0.13318356867779196,-0.06055187475521577,-0.4972482674276396,-0.33911455770661403,-0.3528091323954673,0.641626158034355,0.022410827894269625,0.5514171120124549,-0.21752846265963866,-0.29708932753429224,-0.2797495515545255,0.4933676897928863,-1.9740817631090997,-0.3220009927782807,0.6062227697994569,0.4702634574478911,0.252294353883106,-1.0274580310283479,-0.857582540570789,-0.8692947186456036,0.6062227697994569,-0.5434038355274039,-0.23804859701529366,-0.33447902899466586,-0.5434782608695652,0.4597605653345161,0.8685556086755999,-0.49547716028794564,-0.5635739432934708,0.01489208836889049,-0.16119713347497924,-0.6991348604611572,0.4766714011037082,-1.4333312571664205,-0.833502111007854,0.4537037037037037,-0.45031513487124136,-0.04754291480984217,0
0.3398608131058543,-0.4957360060664528,-1.8296569697992064,-0.1401324998635718,-0.6726229034347498,-0.42857142857142855,-0.05023901920137899,-0.1767227617878433,-0.1909500332892806,-0.15,-1.7986200099808842,0.2512119950186569,-0.09320242552400444,-0.8074923416703292,0.17200062253354226,-0.06360718870346611,0.04620330629213821,0.09131675499388484,0.1376366163091577,0.21614178609404736,0.5161929348117078,-0.5564288411462955,0.12266828931347179,-0.08778458881819999,-0.36333221813315475,-0.13735373710113016,0.09968954283077609,-0.9000868871633615,-0.11956876367636798,-0.3865768387126972,0.2940452298436061,-0.6561950266398234,-0.4380229875003599,-0.4643256855064356,0.010406297126058225,-0.38657683871269727,-0.13109868650249856,0.23180706185082753,0.14422831270297776,0.13043478260869565,-0.8885459839119929,0.1941215300370543,-0.15882224221685187,-0.5039481491057329,-0.6060459209642821,0.3853507391395349,-0.8017199682757793,-0.13838485269550235,-1.7484187763763581,-0.9915164917103104,-0.08796296296296297,-0.3032910958750336,-0.72932064934857,0
0.3398608131058543,0.4942758116450494,0.13761213069573056,0.39789372944062085,-0.6726229034347498,0.21428571428571427,0.7424746086233456,-0.16693269051687318,0.4474949719293544,0.35,0.49871443838051693,0.10162800060553298,0.08598707089714677,-0.8090639010269278,0.3460178940840497,0.5345956354300384,0.018909211963074924,0.47166734610680777,0.32592601809655025,0.059247848442325904,0.7238770789799808,0.16712074515441092,-2.445830001973238,0.017095614543595736,0.31214452994312475,-0.053491620430266465,-1.9844044553901292,0.3361814662754913,-0.09418467330005845,0.27528956696207224,0.14815669614741206,-0.137058237769578,0.6246685982225644,0.5356743144935644,-0.989938013551729,0.27528956696207213,-0.13109868650249856,0.39999238529822667,0.22844304484387132,0.391304347826087,-0.6295939651234531,0.19529818476540295,0.4183004744764517,-1.671912235253776,0.19964168502342958,-0.06941631837874851,1.989115762630206,1.3853475258517618,1.688867988784037,1.6664804831869768,0.1712962962962963,0.18784728221519642,-0.72932064934857,0
0.3398608131058543,-0.0007300972107015882,0.8056325322743796,0.5269902620881083,1.7326316959341626,0.6071428571428571,-1.3905801740800048,-0.17181702049211542,-1.1182481682371086,-0.45,-0.3315354558465221,0.019361972902540027,0.14921042710499632,-0.9488563121327184,-0.028106300065741878,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,-0.06915779398342478,0.07071217754874139,-1.1933903260215952,-0.7011387584064369,0.031856388711228985,0.9081708307027282,0.6301438608230175,-0.0435985772250829,-0.04528178453985164,-0.3012962056170983,-0.11597433611608217,-1.0484432443874665,1.2545450129801177,-0.8292406229299052,0.10699086434146181,0.0,-0.3643729957912777,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,-0.06613156970264981,-0.6521739130434783,-0.982748204681037,0.2906232474753654,-0.7359449589101554,-0.2935041696195991,-0.29756175732261453,-0.1502341088883174,-0.23662326456563434,-590.944836465923,-0.48314856319563293,-0.25233582697167806,-0.125,0.15980497228140925,1.0891348705660389,1
0.6000717999532613,0.741778766072925,0.13761213069573056,0.4246741250737778,-0.6726229034347498,0.26785714285714285,0.8654732289683253,-0.1334271701177256,0.9664460982801096,0.825,0.713037012019158,0.08426053135298303,0.08598707089714677,-0.36368248569014955,0.1269502539524897,1.0493581514762518,0.022579194592155523,0.7163677130044842,0.08994063246046942,0.0417995978940572,0.9698767523321948,0.6012504969348348,-3.1068201501269566,-0.18735602924364472,0.3618266978922719,-0.062491601807451544,-2.955523319064947,0.6545130505842618,-0.03995008108996829,0.9371559726368416,0.11203086870195228,0.728169743680831,0.7938108281045094,0.7728735310576386,-0.989938013551729,0.9371559726368416,-0.088273974427848,0.5782047326438126,0.06366536983191108,0.6413043478260869,-0.21676904240633502,0.6962832495557465,1.2839845495164068,1.1760962871252358,0.07205167394668927,-0.04049313607337198,-0.0990640526507661,0.6092611068821312,-0.27371972944946954,-0.10310072915976382,0.875,0.04755550586731242,-0.6222100782303506,1
1.1654704244924112,0.4942758116450494,-1.8296569697992064,0.018967914030727673,-0.6726229034347498,-0.35714285714285715,0.2990702023654487,-0.16693269051687318,0.14846464098355522,0.15,0.49871443838051693,-0.6472583275205976,-0.09320242552400444,-0.8090639010269278,-2.229026136454356,0.3153401797175865,0.12880421807013434,1.1679576029351812,-2.0350324871591514,-0.5062376402746884,0.6269210206563463,-0.4840738825162249,-0.1863178868821061,0.07190007598867046,-0.2592840414854465,-0.1769219567180956,-0.1893260370751761,0.3361814662754913,-0.09418467330005845,-0.055643635875312486,0.23441924202216796,-0.43988803127722115,0.6246685982225644,0.5356743144935644,0.010406297126058225,-0.055643635875312444,2.65214701725188,0.8186721074849741,-1.5241804584255265,1.0869565217391304,-0.6295939651234531,0.05709257395694943,0.7068618328231034,-0.9669249039752272,-0.15428379739979006,3.0984166636689694,1.236895706788678,1.3853475258517618,1.1348805161289623,1.099043934260699,0.0,-5.715453920958765,2.479969979148781,0
0.816913391321148,1.4842876293565517,1.6428101886448567,2.6754802568786196,-0.6726229034347498,2.9285714285714284,2.0396237069651675,1.8045796499870017,0.9664460982801096,1.05,1.3091877764361173,3.4168979831896826,2.735257965784129,1.3068440497093836,0.22189931415512265,1.3058408215661106,0.03489217234620669,1.172034243783123,0.19103127166264752,3.5011154994080744,1.0755779507183136,3.640158759397802,0.12049290520749803,-0.21867653696870049,3.0347942455670793,2.721541097488478,0.09186736140351785,1.562720223740904,1.8133552680764156,0.9371559726368416,2.7906460328641156,0.728169743680831,1.3627437831619598,1.6179350867375493,1.890811297135847,0.9371559726368416,0.13460360495937498,0.8793089590895767,0.19370446783575274,1.0869565217391304,1.1854707148428578,1.5319968007067133,1.5725459078630588,-1.4193794598704152,0.14285969862599224,0.5165493164438503,-0.4958679000292682,0.0,-0.9518536726071346,-0.5586577473332014,0.875,0.10985831048164828,-0.24651361275061637,1
0.3398608131058543,-1.2382448693500794,-0.45578190629736465,-0.16737707748866312,1.7326316959341626,-0.32142857142857145,-0.6651179269528946,-0.5325803955819174,-1.1182481682371086,-0.45,0.12722087095234122,-0.5239363963453219,0.07911311692732272,0.9157066099876567,0.20804345662811347,-0.34242618741976905,1.7895406759572647,-0.5213004484304933,0.17614997849927178,-0.4584542588037926,-1.1933903260215952,-0.7011387584064369,0.7696516886698315,1.137778041236794,-0.37604550016727983,-0.4545895682286815,0.627868269386984,0.01470255985904152,-0.8341035011980525,-1.0484432443874665,-0.3888804012319459,-0.8292406229299052,-1.4306657709489425,-1.0579882484611078,-0.8692947186456036,-1.0484432443874665,-0.5434038355274039,-0.28742579079234803,0.12759520572206776,-0.5543478260869565,1.2834587096957244,-1.6877134511407756,-0.7359449589101554,1.5303436525935612,0.12824521934550379,0.05093372656029016,0.28972421429718465,0.9509090130553015,0.22704081369868975,0.28469021755220436,-0.125,0.10411531452557825,-0.04754291480984217,0
1.002797998927026,1.4842876293565517,0.8056325322743796,0.6296627468437448,1.7326316959341626,1.1428571428571428,1.5116121156285294,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,1.2684594655846608,0.14921042710499632,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-2.1494454425490224,1.3901345291479825,-0.2718065992216066,1.2679923803079656,-1.1933903260215952,-0.7011387584064369,0.46080688581810364,0.8855153956535307,1.2448979591836737,0.7000344882354889,0.4640299531051603,1.562720223740904,1.8133552680764156,-1.0484432443874665,-0.8737914079409523,-0.8292406229299052,1.3627437831619598,1.6179350867375493,-0.3643729957912777,-1.0484432443874665,0.8566586318558942,1.0557413426505309,-0.2986037002123108,1.3043478260869565,1.1854707148428578,-1.9345077179144072,-0.7359449589101554,-1.5561680465364025,0.04709531124849185,-0.1502341088883174,-0.2795526701905055,0.0,-0.5532232322943731,-0.3005647485495601,-0.125,-0.34140194752106956,0.6665457828848235,1
0.3398608131058543,0.4942758116450494,0.13761213069573056,0.39789372944062085,-0.6726229034347498,0.21428571428571427,0.7424746086233456,-0.16693269051687318,1.1978438914053993,0.95,0.49871443838051693,0.10162800060553298,0.08598707089714677,-0.8090639010269278,0.07020081060430736,1.192362002567394,0.007836347318561676,0.47166734610680777,0.03067732936329379,0.059247848442325904,1.0270902221912876,0.8183153728250467,-2.445830001973238,-0.2080974013848737,0.31214452994312475,-0.053491620430266465,-1.9844044553901292,0.3361814662754913,-0.09418467330005845,1.2680891754742263,0.121683027713086,1.2905679316235967,0.6246685982225644,0.5356743144935644,-0.989938013551729,1.2680891754742265,-0.13109868650249856,0.39999238529822667,-0.0022718274109914736,0.391304347826087,-0.6295939651234531,0.47221270430950785,1.2839845495164068,-1.671912235253776,0.19964168502342958,-0.037337220253132665,-0.038130874538412185,1.3853475258517618,-0.18729430422769014,-0.0392897463370337,1.462962962962963,-0.036737934555855695,-0.72932064934857,1
0.3398608131058543,-0.7432389604943285,0.13761213069573056,-2.2481726354626304,1.7326316959341626,-0.6428571428571429,-1.3905801740800048,-0.20781477224399966,-1.1182481682371086,-0.45,-3.0921455527214894,0.427995370593126,-2.050476351431475,-0.36006877341369986,0.09697650202763228,-0.34242618741976905,-0.672325648109164,0.0008153281695880553,0.05851484277721191,0.39040754615707945,-1.1933903260215952,-0.7011387584064369,0.13263506188468258,1.0892536342519878,-0.5449983271997322,-0.36798249175016484,0.10329718014411457,-1.2391664413330505,-0.14984249408372163,-1.0484432443874665,0.7051562032671764,-0.8292406229299052,-0.6908820786370042,-0.654168998321209,1.0796537201222105,-1.0484432443874665,-0.13109868650249856,0.18749483858625032,0.050104495552180744,0.06521739130434782,-0.48538827372014104,0.4419458679363788,-0.7359449589101554,1.4496734604572097,-0.7977529397523551,0.19114254034953598,0.16394962485986586,0.045856408293334525,0.07695180612550187,0.1638790451485311,-0.125,-0.17433297425357658,-0.72932064934857,0
0.3398608131058543,-0.4957360060664528,0.5214126550679831,0.34141160302979673,-0.6726229034347498,0.21428571428571427,-1.3905801740800048,-0.1767227617878433,0.717839055780308,0.3,-1.7986200099808842,0.29646260904218086,0.0873325609284912,-0.8074923416703292,-0.13563500127120415,0.3546213093709883,-0.07540171927596229,-0.5727680391357521,-0.17387946679262428,0.2650142142352487,0.6946150507467458,0.7459604141949762,-0.3325999911160638,-0.14638075599449918,0.18166610906657743,-0.007144586731439545,-0.4176432658409499,-0.9000868871633615,-0.11956876367636798,0.6062227697994569,-0.1344702124363296,0.252294353883106,-0.4380229875003599,-0.4643256855064356,-0.9560016033684766,0.6062227697994569,-1.5089804504210278,-2.309150279727318,-0.2004612790390158,-0.6521739130434783,-0.8885459839119929,0.5259339338868718,-0.7359449589101554,-0.5460369450029596,-0.17731097409433125,0.07106246521875935,0.016293312189877094,-0.13838485269550235,-0.11294557729739574,0.01664512672643893,0.4537037037037037,-0.5466286492508909,1.0891348705660389,0
0.6000717999532613,1.4842876293565517,0.8056325322743796,0.6296627468437448,1.7326316959341626,1.1428571428571428,1.2917252665974206,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,0.7388878444236678,0.14921042710499632,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-1.1646989129224499,0.9539339584182636,-0.2718065992216066,0.7175467330421351,-1.1933903260215952,-0.7011387584064369,0.46080688581810364,0.7745198315968947,1.2448979591836737,0.7000344882354889,0.4640299531051603,1.562720223740904,1.8133552680764156,-1.0484432443874665,-0.400827758847381,-0.8292406229299052,1.3627437831619598,1.6179350867375493,-0.3643729957912777,-1.0484432443874665,-0.088273974427848,0.6774544286484472,-0.2986037002123108,0.8695652173913043,1.1854707148428578,-0.9911336261877925,-0.7359449589101554,0.6219271411450833,0.32003882536643335,-0.1502341088883174,-0.4685845049985009,0.0,-0.8965394125313206,-0.5244976869081655,-0.125,-0.23002263200940756,-0.6222100782303506,1
-2.458652308263741,-0.4957360060664528,0.5214126550679831,0.34141160302979673,-0.6726229034347498,0.21428571428571427,0.14208974219233222,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.21879262599727853,0.0873325609284912,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,1.2971674111439793,-0.35140644109253977,0.01814369207826423,0.18112760303662556,-1.1933903260215952,-0.7011387584064369,-0.3325999911160638,0.7227979554101098,0.18166610906657743,-0.007144586731439545,-0.4176432658409499,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.44117649214518356,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,-0.9560016033684766,-1.0484432443874665,-0.21645608650417103,-0.06852474553387825,0.011359140467237225,-0.391304347826087,-0.8885459839119929,-0.28288085779895217,-0.7359449589101554,0.47812375516289174,-0.10430262752427646,-0.08449514533476843,-0.5451937469505699,-0.13838485269550235,-1.0565183911333378,-0.6218372513253275,-0.125,0.04842565676974729,-0.5495754923382229,0
-2.458652308263741,-1.2382448693500794,-0.45578190629736465,-0.16737707748866312,-0.6726229034347498,-0.32142857142857145,-0.3004923633642243,-0.5325803955819174,0.717839055780308,0.1125,0.12722087095234122,-0.3484970646164569,0.07911311692732272,0.9157066099876567,-0.4351230883320482,-0.01829268292682926,-0.04570203023446925,-0.4698328577252344,-0.4529544367258192,-0.31354998513737964,0.6116774715483612,0.022410827894269625,0.7696516886698315,-0.19128457808728216,-0.37604550016727983,-0.4545895682286815,0.627868269386984,0.01470255985904152,-0.8341035011980525,0.6062227697994569,0.38396692105643476,0.252294353883106,-1.4306657709489425,-1.0579882484611078,-0.8692947186456036,0.6062227697994569,-0.21645608650417103,-0.21555433630575588,-0.40148790397249084,-0.45652173913043476,1.2834587096957244,0.8765673843378674,-0.2550093616657358,-0.44782975457609725,0.28016281834206774,-0.16119713347497924,-0.49316082555415564,0.9509090130553015,-0.9462874577567382,-0.5552443620559149,0.4537037037037037,-0.3540016204915917,-0.5495754923382229,1
-0.42001281593676154,-0.24823305163857717,-0.45578190629736465,0.1165561517992623,1.7818435394790195,-0.17857142857142858,0.14208974219233222,-0.1719722397822386,-1.1182481682371086,-0.45,-0.9232172639254638,0.10344565723149975,0.07911311692732272,-0.9395052256917724,0.01421826631358697,-0.34242618741976905,0.31242088151740743,-0.06318793314309014,-0.026689757180135703,0.051273864246808784,-1.1933903260215952,-0.7011387584064369,0.08073321574718054,1.0566362348549163,-0.1267982602877215,-0.052659799428617406,0.08986595101059278,-0.6010770842428884,-0.11599937384488768,-1.0484432443874665,0.05886104845126237,-0.8292406229299052,-0.15782777840299686,-0.23922775601566884,-0.8692947186456036,-1.0484432443874665,-0.13404105396212726,0.14951622297212344,-0.02738621461770629,-0.08695652173913043,-0.9814477770008547,0.0831417585946467,-0.7359449589101554,1.211170283706258,-0.024008635269902757,0.05093372656029016,0.08393660633954352,-1.131336872212994,-0.02393583803793234,0.08487569915677824,-0.125,-0.06295365874191468,-0.7417680782840991,1
0.3398608131058543,-0.4957360060664528,-1.8296569697992064,-0.1401324998635718,-0.6726229034347498,-0.42857142857142855,-0.05023901920137899,-0.1767227617878433,0.717839055780308,0.3,-1.7986200099808842,0.2512119950186569,-0.09320242552400444,-0.8074923416703292,-0.13563500127120415,0.3546213093709883,0.01369734784851682,0.09131675499388484,-0.17387946679262428,0.21614178609404736,0.6946150507467458,-0.33936396525608364,0.12266828931347179,-0.12325400220196137,-0.36333221813315475,-0.13735373710113016,0.09968954283077609,-0.9000868871633615,-0.11956876367636798,0.6062227697994569,-0.06177058902141778,0.252294353883106,-0.4380229875003599,-0.4643256855064356,0.010406297126058225,0.6062227697994569,-0.13109868650249856,0.23180706185082753,-0.2004612790390158,0.13043478260869565,-0.8885459839119929,-5.330999503403054e-05,0.7068618328231034,-0.5039481491057329,-0.6060459209642821,-0.2725324599277287,0.3683957485678346,-0.13838485269550235,0.31624934634566737,0.3583551640664053,0.4537037037037037,0.0312524370270071,-0.72932064934857,0
