Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
0.425610398526399,630,388.7246621621622,30,0.9892817205008008,466.4695945945946,35,0,2.8284271247461903,1.2680891754742265,450,0.8519000787710361,13470.5,544.2145270270271,0.7169886923878496,7.0,6997.043918918919,49,540,42,11613079696.0,1251471920359744.0,0.8843511495142473,343,-0.1847747802184298,0.604255969213558,0.25996399057969827,0.4597806436379243,0.3018870760523302,0.5339271559256908,0.38696735765392587,0.8611299098297112,1.1881638968864063,2.001596017673887,0.6717982419907114,1.379773113584414,2.3243833419625424,0.7801357661860332,1.6846127229745715,0.5654087317003694,0.3356312842645579,0.5266894674852073,0.4486867988385232,0.6162121816210756,0.008555390736854889,0.957811258964737,0.947545170183673,0.6877736291083066,0.009941912885775261,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.18765152760689388,3.4657359027997265,0.6931471805599453,5.006657013113722,3.301832113541877,3.921576477587461,1.5816168048410093,0.781907676816632,0.6141090335725168,1
1.6843403884976034,150,65.79391891891892,10,0.2467728572171741,657.9391891891892,2,0,1.7320508075688772,-0.3865768387126972,75,0.368392492340831,33166.333333333336,131.58783783783784,-0.8423323451068161,2.0,4934.543918918919,4,750,20,9900051001.0,985045174548499.0,0.4735943125631222,8,-1.6228086400403443,-0.07657581683251384,-0.5226658333808899,-0.23987029198777804,-0.3501150098191133,-0.16068046593245153,0.5484653183012964,1.4928404059309681,-0.4373481494339567,0.21871617806981963,-0.9529605901056561,-0.29296376739027025,0.14651008721419448,-0.6383539635714569,-0.5000962696490102,2.178951920430068,-4.357064934636191,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,2.7458050083451706,2.4849066497880004,0.6931471805599453,5.010876290255517,3.2401518388624315,3.9530402922560275,-0.0852619060584258,-0.4744835917505716,1.1992561488945728,0
-0.203754596459203,250,0.0,0,-0.9907419149222036,125.16891891891892,0,0,2.449489742783178,0.6062227697994569,0,-1.0274580310283474,12799.666666666666,156.46114864864865,-1.2321626044804823,5.0,1564.6114864864865,25,200,20,5897932804.0,452949443481592.0,-0.6546078599265924,125,0.0677579951649307,-1.25427467072284,-0.25795237441044344,0.12691231037431033,-0.24873447057136389,0.1223771108992151,0.1521975576315595,1.0370592134572472,0.8338656174860585,5.04262504445671,-1.6948522592911486,0.8040675080704393,4.862427312753046,-1.6342868732066078,6.047287403046113,-2.0325244544808028,-0.3361051524452085,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.1268532611355289,0.6931471805599453,0.6931471805599453,5.007833857652929,3.210670548825743,3.8687402654650422,0.19373792691543043,-5.199337582605575,-0.3871156317815101,1
0.7402928960192001,0,59.332770270270274,7,-0.0007300972107013,415.32939189189193,0,8,1.0,-1.0484432443874665,70,0.1069908643414623,73943.0,0.0,-0.8423323451068161,0.0,4153.293918918919,0,490,0,5467567249.0,404288325092807.0,-0.7964966402648214,0,-1.0405802967953743,6.579772274576072e-05,-0.06671657692835076,-0.08304150348199665,0.00045526865328866323,0.0005666686631407338,0.6537805335037268,-146.54331337424432,-0.1270173999170064,0.1445250453121833,-0.1020473591815356,0.0008667567082547643,-0.0009862274980987583,0.0006963631218090835,-1.1378365909443624,0.8034124399351089,-0.706087716223211,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,2.1972245773362196,2.302585092994046,0.6931471805599453,3.272928774689495,3.926280213119732,-5.199337582605575,-0.5897005405047853,0.4600298009097876,1
-0.203754596459203,0,45.86148648648648,4,-0.4957360060664525,183.4459459459459,0,27,1.0,-1.0484432443874665,60,-0.4380229875003594,70502.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,240,0,4970532004.0,350432447346008.0,-0.9675086518738742,0,-1.2755760738882238,-0.18290721796754036,-0.07517748545675727,-0.09357271772245562,-0.08508271814483502,-0.1059016688261724,-0.1799433568703047,0.8835811442787216,0.5200120712980738,2.1497575765760115,0.4177841669972953,0.5885278049053052,2.433005265555871,0.47283055970862503,4.134053217668015,0.8034124399351089,0.1943401300451345,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,1.791759469228055,3.367295829986474,5.006807273355211,3.292436417325437,3.926280213119732,-5.199337582605575,-0.7471909579671049,-0.13182140707308804,0
0.7402928960192001,0,228.9273648648649,21,0.7417787660729254,534.1638513513514,0,0,1.0,-1.0484432443874665,255,0.7938108281045099,50190.0,0.0,-0.0626718263594832,0.0,6486.275337837838,0,595,0,2519036100.0,126430421859000.0,-1.976981473670759,0,1.1760962871252358,-0.03690317789717195,-0.036829256494413286,-0.6161203113165387,-0.034415202552783054,-0.5757353617512996,0.048643056758980306,1.0701449871732633,-12.666151191306303,1.0722929159162453,-0.7571328561216293,-11.835920686563542,1.002007138068885,-0.7075049317584147,-0.08465814908732792,0.05977607914875549,-0.706087716223211,0.3970709132238376,0.3151991904424285,0.5843423110892272,0.007969698596376277,0.3027593671486477,0.22458046978054366,0.5549068704069965,0.007445367599487311,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,3.1354942159291497,0.6931471805599453,5.008055023802952,3.247790799973437,3.9115094727863786,-5.199337582605575,0.445671486311582,0.8543521562582065,1
0.7402928960192001,195,105.57432432432432,14,-0.2482330516385769,369.5101351351351,6,0,2.0,-0.0556436358753124,130,-0.1578277784029964,19634.75,158.36148648648648,-0.4525020857331496,3.0,3431.1655405405404,9,455,21,6168374521.0,484457966504819.0,-0.568083038011056,27,0.5868531445640609,-0.017728158872508136,0.05286979306819259,0.006501334705503453,0.08315412030515132,0.010225361910310406,0.01863973214384276,0.6358048509704137,0.3487890628112395,-0.21319639733366155,2.8364030480801197,0.5485788009935614,-0.33531734935376006,4.461122062455147,-0.6112473700158452,8.132144469263784,-13.304179074100517,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,0.7839126458425136,2.772588722239781,0.6931471805599453,5.005147719698546,3.378507321239589,4.061247830553836,0.01666225875375169,-0.20506868297592035,0.3831280597926114,1
-0.203754596459203,360,91.72297297297295,8,-0.4957360060664525,183.4459459459459,12,0,2.6457513110645907,0.9371559726368416,120,-0.4380229875003594,16784.571428571428,275.16891891891885,-0.4525020857331496,6.0,2751.6891891891887,36,240,24,13804370064.0,1621903047559488.0,1.367816667948675,216,-0.6231997374812087,-0.09825800719484931,-0.04038544781874947,0.08364041807593799,-0.04570655234128679,0.09466070956529377,0.08640519952374306,0.8835811442787216,0.9680021403452075,2.1497575765760115,-0.4673960368282241,1.0955441349253778,2.433005265555871,-0.5289791886740243,2.220819032289916,-0.4828460778625366,-0.21741802048799425,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.1051823391287661,2.302585092994046,0.6931471805599453,5.006807273355211,3.2589870493311817,3.9005920766444744,0.5548092919852141,-0.29873752231676254,-0.13182140707308804,1
-1.4624845864304072,0,813.3445945945948,0,1.484287629356552,0.0,0,0,1.0,-1.0484432443874665,900,1.3627437831619602,62946.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,0,0,3962198916.0,249404572966536.0,-1.3430293608881152,0,-0.9599101046590228,4.6043002025062725,-4.53666657612914,2.0895387658983053,-4.941294292196036,2.2759058449619096,3.490338743461154,0.9181130100455788,0.598663602440558,-0.931800441390024,-1.2997783050794685,0.6520587290347166,-1.0149082206598572,-1.4157062266386382,-1.5564675012667795,-2.1711330032103042,1.394910591736262,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,26.848833334019634,61.116260554222904,1.1867177066628958,0.023024153652047165,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,0.6931471805599453,5.007038342042112,3.226478107668188,3.8658412747598767,-5.199337582605575,1.8986759915039642,-5.199337582605575,1
-0.203754596459203,420,137.58445945945942,12,-0.4957360060664525,183.4459459459459,21,0,2.8284271247461903,1.2680891754742265,180,-0.4380229875003594,14036.75,321.03040540540536,-0.0626718263594832,7.0,2751.6891891891887,49,240,28,12609942436.0,1416020875908184.0,1.1094846608740292,343,0.755208328152968,-0.013608796422158282,-0.005593410180741663,0.11317594070900361,-0.006330386537738573,0.12808777263053814,0.016193083711571233,0.8835811442787216,6.9891530683640255,2.1497575765760115,-0.34541970389152815,7.910029671433697,2.433005265555871,-0.3909315020223735,0.3075848469118179,-0.049422254815830166,-0.16067844470244375,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,-0.08983535509206805,2.6390573296152584,0.6931471805599453,5.006807273355211,3.263663320052039,3.9093219934916386,0.7694025800082849,0.007405173364286034,-0.13182140707308804,0
1.6843403884976034,0,632.6013513513515,70,1.484287629356552,903.7162162162164,0,1,1.0,-1.0484432443874665,700,1.3627437831619602,92361.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,1000,0,8530554321.0,787890527641881.0,0.1188475125441105,0,1.5198214536192545,3.0272779558281964,3.4352954423128415,-2.406517353679768,3.7416912784432714,-2.621155922363304,-2.642985676009423,0.9181130100455788,0.9105298509651053,0.8090667376191694,-1.2997783050794685,0.9917404949091213,0.8812278322676247,-1.4157062266386382,0.8885669555606647,-1.4274966424239512,-1.6065155624915566,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,4.276666119016055,1.0986122886681098,5.007038342042112,3.226478107668188,3.881296901259683,-5.199337582605575,1.2917176341799899,5.19933758270342,1
1.3696578910048025,480,72.12837837837837,9,0.4942758116450497,649.1554054054053,6,0,2.6457513110645907,0.9371559726368416,80,0.6246685982225648,14004.42857142857,432.7702702702702,-0.8423323451068161,6.0,5770.27027027027,36,720,54,9610076961.0,942085454563791.0,0.4006371393454268,216,0.0642505955068285,-0.2600773374118408,-0.7206846239796447,0.8018140389283208,-0.5702495346672266,0.6344440652329482,-1.0812035400399982,1.2638057204206323,-0.7415939822937117,0.45607636938031154,0.6665577731580342,-0.5867942914887955,0.3608753798238195,0.5274210761889762,-0.6149947009678949,-0.8988176671774031,1.461504734533192,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.7070457466263984,2.3978952727983707,0.6931471805599453,5.009348593950318,3.3016391636350573,3.892141393765152,0.9634877545140181,-0.411173460607267,1.1512467827850248,1
-0.203754596459203,0,388.7246621621622,20,0.9892817205008008,310.97972972972974,0,1,1.0,-1.0484432443874665,450,0.8519000787710361,93078.0,0.0,0.7169886923878496,0.0,6997.043918918919,0,360,0,8663514084.0,806382563910552.0,0.154481227256023,0,-0.5670813429515731,0.604255969213558,-0.12445386244764181,0.1819872652197608,-0.14452391099997053,0.21133543631732504,0.15316680274216377,0.8611299098297112,1.1881638968864063,-4.181010360380306,-0.8125380971563634,1.379773113584414,-4.855260876035652,-0.9435720300518224,-3.5188835238443787,-0.6838602816375977,0.1943401300451345,0.5266894674852073,0.4486867988385232,0.6162121816210756,0.008555390736854889,0.957811258964737,0.947545170183673,0.6877736291083066,0.009941912885775261,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,3.091042453358316,1.0986122886681098,5.006657013113722,3.245635433249464,3.896517282618478,-5.199337582605575,0.781907676816632,0.1467761441726786,1
1.6843403884976034,0,722.9729729729731,80,1.484287629356552,903.7162162162164,0,0,1.0,-1.0484432443874665,800,1.3627437831619602,57996.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,1000,0,3363536016.0,195071634783936.0,-1.5890361779368831,0,1.7688468293445128,3.815789079167234,4.330082345842655,-2.406517353679768,4.716284704023193,-2.621155922363304,-3.3314006926572866,0.9181130100455788,0.722374032935742,0.8090667376191694,-1.2997783050794685,0.7868029589297296,0.8812278322676247,-1.4157062266386382,1.1200108264289437,-1.7993148228171276,-1.6065155624915566,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,4.406719247264253,0.6931471805599453,5.007038342042112,3.226478107668188,3.8735989472614,-5.199337582605575,1.5439530598396949,5.19933758270342,1
0.7402928960192001,450,131.58783783783784,14,0.2467728572171741,460.5574324324325,12,0,2.6457513110645907,0.9371559726368416,150,0.368392492340831,9778.42857142857,394.7635135135136,-0.4525020857331496,6.0,4934.543918918919,36,525,42,4685265601.0,320701745122849.0,-1.0695393580155148,216,0.6534937380680034,-0.041136633342790704,-0.12340561994228569,0.25557962588943,-0.08266497842100358,0.1712035826964671,-0.3139323308436679,1.4928404059309681,-0.8141233023135281,0.49763072740775893,0.39309624341858324,-0.5453518668700711,0.33334489435756226,0.26332100997322605,-0.6112473700158452,-0.4828460778625366,0.7899356325247173,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.3821545123243325,2.772588722239781,0.6931471805599453,5.010876290255517,3.291518514088845,3.9005920766444744,0.8490308857787574,-0.053712832581009284,0.5765343453579594,1
0.7402928960192001,800,722.9729729729731,56,1.484287629356552,632.6013513513515,64,0,3.0,1.599022378311611,800,1.3627437831619602,12143.111111111111,722.9729729729731,1.8864794705088488,8.0,9037.162162162163,64,700,56,11943866944.0,1305321330575872.0,0.9600914301571408,512,-1.370275864656984,3.815789079167234,1.90313621979031,1.6131410131906845,2.072877956163404,1.7570179221298712,2.233110465827306,0.9181130100455788,0.722374032935742,1.8408170475360286,0.8522355919751826,0.7868029589297296,2.0050005036358685,0.9282469398106822,2.548287955555258,1.1797705248507906,0.46296593847602474,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,0.28483513731809906,4.060443010546419,0.6931471805599453,5.007038342042112,3.308453065830155,3.933673422653234,2.2876729669675813,1.5439530598396949,1.0624411732700771,0
1.6843403884976034,320,72.12837837837837,10,0.4942758116450497,721.2837837837837,4,0,2.23606797749979,0.2752895669620722,80,0.6246685982225648,17878.2,288.5135135135135,-0.8423323451068161,4.0,5770.27027027027,16,800,40,7990750881.0,714301212003471.0,-0.0287565776851503,64,-0.9669249039752272,-0.2600773374118408,-0.8862638090213929,0.28964717028492704,-0.7012658628625433,0.22918646877822627,-0.3905737872751655,1.2638057204206323,-0.7415939822937117,0.37086838413923934,2.2691328447933086,-0.5867942914887955,0.2934536362248806,1.7954760040475786,-0.5000962696490102,-3.0598048244337126,6.118431610340185,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,1.3207513274886662,2.4849066497880004,0.6931471805599453,5.009348593950318,3.3589748404406627,3.8470523708063515,0.43547168311959406,-0.411173460607267,1.3585211529248133,0
-1.4624845864304072,150,11.402027027027026,0,-1.980753732633706,0.0,10,0,2.449489742783178,0.6062227697994569,60,-2.062813498790553,10734.333333333334,28.505067567567565,-0.4525020857331496,5.0,171.0304054054054,25,0,0,4148132836.0,267164643435416.0,-1.270469774445448,125,0.1414133879850776,-1.848889827849444,-1.3651232006729317,1.8288728249475514,-1.3108179080770732,1.7561193373279484,0.40118448338381324,1.0414285556073326,4.558682852142784,1.4104856337839515,-3.40273180348034,4.377336138516276,1.3543758006149493,-3.267369408260522,0.3094063964377255,-0.7464287194010227,-2.4124540668675447,18.10672304685691,-37.350792719918445,,-0.020416830445088963,15.39295259943426,-30.489648317583118,,-0.019612656880493302,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.9105116761686824,0.6931471805599453,0.6931471805599453,5.007863067891278,3.1393055452987584,3.895245550965913,-0.0852619060584258,-1.0495090982417392,-5.199337582605575,1
1.0549753935120012,0,72.12837837837837,8,0.4942758116450497,577.027027027027,0,1,1.0,-1.0484432443874665,80,0.6246685982225648,70189.0,0.0,-0.8423323451068161,0.0,5770.27027027027,0,640,0,4926495721.0,345785808161269.0,-0.9830642344468568,0,-0.9037917101293872,-0.2600773374118408,-0.5551054389378963,-0.6909345827190974,-0.43923320647190983,-0.5467094914629234,0.9316884969617373,1.2638057204206323,-0.7415939822937117,0.592116747048526,-0.5958058307557849,-0.5867942914887955,0.4685188059217297,-0.4714378334650066,-0.7984379069759164,0.8034124399351089,-1.0062303316459928,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-21.777554473311664,2.302585092994046,1.0986122886681098,5.009348593950318,3.254040392679495,3.926280213119732,-5.199337582605575,-0.411173460607267,0.9813094231542889,1
0.1109279010335979,450,197.3817567567568,15,0.2467728572171741,328.9695945945946,18,0,2.6457513110645907,0.9371559726368416,225,0.368392492340831,16670.0,394.7635135135136,-0.0626718263594832,6.0,4934.543918918919,36,375,30,13616556100.0,1588915931309000.0,1.3279585937520866,216,-0.0935823891077718,-0.005697449853067578,-0.002561084555943549,0.038296884380923955,-0.0017155782666174557,0.025653702987119494,-0.0065151590706411635,1.4928404059309681,-5.87811962312612,3.321008410942997,0.39309624341858324,-3.937540543364644,2.2246238765703445,0.26332100997322605,-0.5649780242438835,-0.0668744885476702,0.11836653051624278,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.05726327802226669,2.833213344056216,0.6931471805599453,5.010876290255517,3.291518514088845,3.9089719435084533,0.8490308857787574,0.32010046741399084,0.1767878450330135,0
1.3696578910048025,0,271.1148648648649,27,1.484287629356552,813.3445945945948,0,27,1.0,-1.0484432443874665,300,1.3627437831619602,92671.0,0.0,-0.0626718263594832,0.0,9037.162162162163,0,900,0,8587914241.0,795850600627711.0,0.1342540000764576,0,1.6320582426785255,-0.12676653752795738,-0.11697651116030092,-1.9569117417219613,-0.12740970869642043,-2.131449745630783,0.08999727930768082,0.9181130100455788,-21.744121119836432,0.9949519453812149,-1.2997783050794685,-23.683490901361882,1.0836922410366687,-1.4157062266386382,-0.04575728491843037,0.05977607914875549,-1.306372947068775,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-28.273455015724913,3.367295829986474,3.367295829986474,5.007038342042112,3.226478107668188,3.9115094727863786,-5.199337582605575,0.5919048171282397,1.8555655378975702,1
1.6843403884976034,0,451.8581081081082,50,1.484287629356552,903.7162162162164,0,64,1.0,-1.0484432443874665,500,1.3627437831619602,93897.0,0.0,0.7169886923878496,0.0,9037.162162162163,0,1000,0,8816646609.0,827856666645273.0,0.1951841733495465,0,0.8358785202893193,1.4502557091501191,1.6457216352532127,-2.406517353679768,1.7925044272834263,-2.621155922363304,-1.266155642713696,0.9181130100455788,1.9006489190554687,0.8090667376191694,-1.2997783050794685,2.0701688117469472,0.8812278322676247,-1.4157062266386382,0.4256792138241063,-0.6838602816375977,-1.6065155624915566,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,3.9512437185814275,4.189654742026425,5.007038342042112,3.226478107668188,3.896517282618478,-5.199337582605575,0.8786041355009668,5.19933758270342,1
